timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736136496206,1982,Homepage,200,OK,Capacity Test 1-3,text,true,,99152,137,11,11,https://magento.softwaretestingboard.com/,1967,0,971
1736136496685,1516,Homepage,200,OK,Capacity Test 1-5,text,true,,99162,137,11,11,https://magento.softwaretestingboard.com/,1497,0,492
1736136495967,2324,Homepage,200,OK,Capacity Test 1-2,text,true,,99150,137,11,11,https://magento.softwaretestingboard.com/,2309,0,1231
1736136496446,1847,Homepage,200,OK,Capacity Test 1-4,text,true,,99154,137,11,11,https://magento.softwaretestingboard.com/,1832,0,751
1736136495846,2467,Homepage,200,OK,Capacity Test 1-1,text,true,,99154,137,11,11,https://magento.softwaretestingboard.com/,2459,0,1354
1736136497164,1150,Homepage,200,OK,Capacity Test 1-7,text,true,,99157,137,11,11,https://magento.softwaretestingboard.com/,1128,0,408
1736136497404,930,Homepage,200,OK,Capacity Test 1-8,text,true,,99153,137,11,11,https://magento.softwaretestingboard.com/,926,0,418
1736136496924,1424,Homepage,200,OK,Capacity Test 1-6,text,true,,99161,137,11,11,https://magento.softwaretestingboard.com/,1407,0,433
1736136498190,892,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257684,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,637,0,0
1736136497643,1504,Homepage,200,OK,Capacity Test 1-9,text,true,,99159,137,15,15,https://magento.softwaretestingboard.com/,1472,0,403
1736136498201,969,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257672,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,674,0,0
1736136498124,1065,Homepage,200,OK,Capacity Test 1-11,text,true,,99151,137,15,15,https://magento.softwaretestingboard.com/,1048,0,444
1736136498330,871,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257674,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,541,0,0
1736136498294,921,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257676,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,586,0,0
1736136497885,1356,Homepage,200,OK,Capacity Test 1-10,text,true,,99157,137,15,15,https://magento.softwaretestingboard.com/,1340,0,309
1736136498348,923,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257692,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,633,0,0
1736136498291,1023,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257666,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,759,0,0
1736136498362,954,Homepage,200,OK,Capacity Test 1-12,text,true,,99155,137,15,15,https://magento.softwaretestingboard.com/,911,0,427
1736136498334,993,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257679,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,752,0,0
1736136498313,1132,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257676,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,902,0,0
1736136499083,635,Tops Women,200,OK,Capacity Test 1-3,text,true,,238737,158,17,17,https://magento.softwaretestingboard.com/women/tops-women.html,449,0,0
1736136498605,1194,Homepage,200,OK,Capacity Test 1-13,text,true,,99149,137,17,17,https://magento.softwaretestingboard.com/,1153,0,482
1736136499215,603,Tops Women,200,OK,Capacity Test 1-4,text,true,,238734,158,18,18,https://magento.softwaretestingboard.com/women/tops-women.html,509,0,0
1736136499202,644,Tops Women,200,OK,Capacity Test 1-7,text,true,,238738,158,18,18,https://magento.softwaretestingboard.com/women/tops-women.html,564,0,0
1736136499171,766,Tops Women,200,OK,Capacity Test 1-5,text,true,,238736,158,18,18,https://magento.softwaretestingboard.com/women/tops-women.html,706,0,0
1736136499149,832,Yoga Page,200,OK,Capacity Test 1-9,text,true,,257686,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,500,0,0
1736136498845,1185,Homepage,200,OK,Capacity Test 1-14,text,true,,99150,137,18,18,https://magento.softwaretestingboard.com/,1111,0,518
1736136499328,729,Tops Women,200,OK,Capacity Test 1-8,text,true,,238732,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,649,0,0
1736136499271,806,Tops Women,200,OK,Capacity Test 1-6,text,true,,238744,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,738,0,0
1736136499446,708,Tops Women,200,OK,Capacity Test 1-1,text,true,,238744,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,630,0,0
