timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736124189984,1696,Homepage,200,OK,Capacity Test 1-3,text,true,,99160,137,4,4,https://magento.softwaretestingboard.com/,1669,0,434
1736124188164,3522,Homepage,200,OK,Capacity Test 1-1,text,true,,99155,137,4,4,https://magento.softwaretestingboard.com/,3488,0,2006
1736124188984,2705,Homepage,200,OK,Capacity Test 1-2,text,true,,99159,137,4,4,https://magento.softwaretestingboard.com/,2698,0,1192
1736124191004,1477,Homepage,200,OK,Capacity Test 1-4,text,true,,99150,137,5,5,https://magento.softwaretestingboard.com/,1442,0,432
1736124191685,887,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257690,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,660,0,0
1736124191683,934,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257686,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,679,0,0
1736124191689,968,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257674,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,711,0,0
1736124192573,732,Tops Women,200,OK,Capacity Test 1-1,text,true,,238737,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,488,0,0
1736124192618,708,Tops Women,200,OK,Capacity Test 1-3,text,true,,238737,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,473,0,0
1736124192658,748,Tops Women,200,OK,Capacity Test 1-2,text,true,,238740,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,673,0,0
1736124192481,990,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257670,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,774,0,0
1736124191984,1495,Homepage,200,OK,Capacity Test 1-5,text,true,,99157,137,6,6,https://magento.softwaretestingboard.com/,1457,0,505
1736124193307,701,Men Pants,200,OK,Capacity Test 1-1,text,true,,217630,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,481,0,0
1736124193328,683,Men Pants,200,OK,Capacity Test 1-3,text,true,,217622,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,472,0,0
1736124192986,1102,Homepage,200,OK,Capacity Test 1-6,text,true,,99155,137,7,7,https://magento.softwaretestingboard.com/,1069,0,505
1736124193408,690,Men Pants,200,OK,Capacity Test 1-2,text,true,,217625,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,509,0,0
1736124193472,789,Tops Women,200,OK,Capacity Test 1-4,text,true,,238734,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,689,0,0
1736124193481,958,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257670,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,686,0,0
1736124194012,500,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136736,164,7,7,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,457,0,0
1736124194009,506,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136741,164,7,7,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,460,0,0
1736124193981,756,Homepage,200,OK,Capacity Test 1-7,text,true,,99165,137,7,7,https://magento.softwaretestingboard.com/,724,0,292
1736124194098,700,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136737,164,7,7,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,651,0,0
1736124194089,742,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257683,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,498,0,0
1736124194262,674,Men Pants,200,OK,Capacity Test 1-4,text,true,,217631,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,619,0,0
1736124194512,511,Watches,200,OK,Capacity Test 1-3,text,true,,118425,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,466,0,0
1736124194516,515,Watches,200,OK,Capacity Test 1-1,text,true,,118423,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,457,0,0
1736124194439,893,Tops Women,200,OK,Capacity Test 1-5,text,true,,238746,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,674,0,0
1736124194798,551,Watches,200,OK,Capacity Test 1-2,text,true,,118429,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,501,0,0
1736124194737,726,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257669,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,494,0,0
1736124194937,556,Fitness Equipment,200,OK,Capacity Test 1-4,text,true,,136738,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,461,0,0
1736124194832,789,Tops Women,200,OK,Capacity Test 1-6,text,true,,238744,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,678,0,0
1736124195032,621,Bags,200,OK,Capacity Test 1-1,text,true,,149909,151,8,8,https://magento.softwaretestingboard.com/gear/bags.html,524,0,0
1736124195024,632,Bags,200,OK,Capacity Test 1-3,text,true,,149904,151,8,8,https://magento.softwaretestingboard.com/gear/bags.html,598,0,0
1736124195349,550,Bags,200,OK,Capacity Test 1-2,text,true,,149909,151,8,8,https://magento.softwaretestingboard.com/gear/bags.html,514,0,0
