timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002409208,3267,ub homepage,200,OK,Thread Group 1-4,text,true,,155195,117,13,13,https://www.ubuea.cm/,1052,0,789
1737002408308,4179,ub homepage,200,OK,Thread Group 1-1,text,true,,155195,117,13,13,https://www.ubuea.cm/,1948,0,1684
1737002408875,3697,ub homepage,200,OK,Thread Group 1-3,text,true,,155200,117,13,13,https://www.ubuea.cm/,1381,0,1116
1737002408531,4047,ub homepage,200,OK,Thread Group 1-2,text,true,,155195,117,13,13,https://www.ubuea.cm/,1718,0,1458
1737002409548,3129,ub homepage,200,OK,Thread Group 1-5,text,true,,155195,117,14,14,https://www.ubuea.cm/,757,0,512
1737002409889,3028,ub homepage,200,OK,Thread Group 1-6,text,true,,155195,117,14,14,https://www.ubuea.cm/,766,0,492
1737002410235,3055,ub homepage,200,OK,Thread Group 1-7,text,true,,155195,117,15,15,https://www.ubuea.cm/,726,0,478
1737002412579,1073,why us,200,OK,Thread Group 1-2,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,248,0,0
1737002410581,3073,ub homepage,200,OK,Thread Group 1-8,text,true,,155195,117,17,17,https://www.ubuea.cm/,714,0,470
1737002412488,1288,why us,200,OK,Thread Group 1-1,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737002412677,1102,why us,200,OK,Thread Group 1-5,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,248,0,0
1737002412478,1301,why us,200,OK,Thread Group 1-4,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,299,0,0
1737002412918,1087,why us,200,OK,Thread Group 1-6,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,379,0,0
1737002410912,3185,ub homepage,200,OK,Thread Group 1-9,text,true,,155195,117,18,18,https://www.ubuea.cm/,797,0,550
1737002412573,1543,why us,200,OK,Thread Group 1-3,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,245,0,0
1737002411249,3094,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,19,19,https://www.ubuea.cm/,735,0,479
1737002413653,753,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002413291,1150,why us,200,OK,Thread Group 1-7,text,true,,92111,136,19,19,https://www.ubuea.cm/index.php/about-us/,263,0,0
1737002413777,873,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,309,0,0
1737002413780,878,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,310,0,0
1737002411606,3062,ub homepage,200,OK,Thread Group 1-11,text,true,,155210,117,20,20,https://www.ubuea.cm/,748,0,456
1737002413782,1101,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,20,20,https://www.ubuea.cm/index.php/about-us/job-opportunities/,312,0,0
1737002413655,1275,why us,200,OK,Thread Group 1-8,text,true,,92111,136,20,20,https://www.ubuea.cm/index.php/about-us/,290,0,0
1737002414407,530,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,20,20,https://www.ubuea.cm/index.php/announcements/,272,0,0
1737002414006,940,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,20,20,https://www.ubuea.cm/index.php/about-us/job-opportunities/,256,0,0
1737002411942,3187,ub homepage,200,OK,Thread Group 1-12,text,true,,155200,117,21,21,https://www.ubuea.cm/,759,0,500
1737002414098,1044,why us,200,OK,Thread Group 1-9,text,true,,92141,136,21,21,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002414654,494,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,21,21,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002414659,516,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,21,21,https://www.ubuea.cm/index.php/announcements/,283,0,0
1737002414441,945,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002414120,1273,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,264,0,0
1737002414947,506,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,22,22,https://www.ubuea.cm/index.php/announcements/,267,0,0
1737002414938,548,ub-news,200,OK,Thread Group 1-2,text,true,,88827,140,22,22,https://www.ubuea.cm/index.php/news-updates/,295,0,0
1737002414343,1222,why us,200,OK,Thread Group 1-10,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,318,0,0
1737002414884,885,ub-announcements,200,OK,Thread Group 1-4,text,true,,67654,141,23,23,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002415149,627,ub-news,200,OK,Thread Group 1-1,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,264,0,0
1737002414932,848,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,23,23,https://www.ubuea.cm/index.php/about-us/job-opportunities/,255,0,0
1737002415176,648,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,266,0,0
1737002412624,3229,ub homepage,200,OK,Thread Group 1-14,text,true,,155200,117,23,23,https://www.ubuea.cm/,787,0,471
1737002414669,1281,why us,200,OK,Thread Group 1-11,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,282,0,0
1737002412314,3692,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,23,23,https://www.ubuea.cm/,752,0,489
1737002415387,661,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,423,0,0
1737002415454,625,ub-news,200,OK,Thread Group 1-6,text,true,,88827,140,24,24,https://www.ubuea.cm/index.php/news-updates/,374,0,0
1737002415487,605,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,346,0,0
1737002415146,1076,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,251,0,0
