timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736121222502,2908,Homepage,200,OK,Capacity Test 1-2,text,true,,99154,137,4,4,https://magento.softwaretestingboard.com/,2882,0,1750
1736121223503,1923,Homepage,200,OK,Capacity Test 1-3,text,true,,99164,137,4,4,https://magento.softwaretestingboard.com/,1895,0,752
1736121221704,4034,Homepage,200,OK,Capacity Test 1-1,text,true,,99150,137,5,5,https://magento.softwaretestingboard.com/,4024,0,2547
1736121224501,1418,Homepage,200,OK,Capacity Test 1-4,text,true,,99152,137,5,5,https://magento.softwaretestingboard.com/,1407,0,426
1736121225413,898,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257668,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,650,0,0
1736121225427,934,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257674,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,662,0,0
1736121225740,808,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257677,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,539,0,0
1736121225920,817,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257666,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,637,0,0
1736121225504,1498,Homepage,200,OK,Capacity Test 1-5,text,true,,99151,137,6,6,https://magento.softwaretestingboard.com/,1472,0,510
1736121226312,739,Tops Women,200,OK,Capacity Test 1-2,text,true,,238744,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,669,0,0
1736121226363,768,Tops Women,200,OK,Capacity Test 1-3,text,true,,238737,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,693,0,0
1736121226549,656,Tops Women,200,OK,Capacity Test 1-1,text,true,,238739,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,531,0,0
1736121226737,670,Tops Women,200,OK,Capacity Test 1-4,text,true,,238738,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,489,0,0
1736121227051,662,Men Pants,200,OK,Capacity Test 1-2,text,true,,217623,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,500,0,0
1736121226501,1272,Homepage,200,OK,Capacity Test 1-6,text,true,,99151,137,7,7,https://magento.softwaretestingboard.com/,1254,0,317
1736121227131,735,Men Pants,200,OK,Capacity Test 1-3,text,true,,217627,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,658,0,0
1736121227003,894,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257686,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,654,0,0
1736121227206,771,Men Pants,200,OK,Capacity Test 1-1,text,true,,217627,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,579,0,0
1736121227408,650,Men Pants,200,OK,Capacity Test 1-4,text,true,,217623,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,459,0,0
1736121227714,547,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136734,164,7,7,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,525,0,0
1736121228058,512,Fitness Equipment,200,OK,Capacity Test 1-4,text,true,,136738,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,461,0,0
1736121227898,708,Tops Women,200,OK,Capacity Test 1-5,text,true,,238732,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,534,0,0
1736121227982,633,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136742,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,569,0,0
1736121227867,755,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136731,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,680,0,0
1736121227774,849,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257674,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,643,0,0
1736121228262,522,Watches,200,OK,Capacity Test 1-2,text,true,,118425,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,499,0,0
1736121227503,1319,Homepage,200,OK,Capacity Test 1-7,text,true,,99156,137,8,8,https://magento.softwaretestingboard.com/,1299,0,316
1736121228571,548,Watches,200,OK,Capacity Test 1-4,text,true,,118434,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,522,0,0
