timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737003561521,2235,ub homepage,200,OK,Thread Group 1-6,text,true,,155205,117,18,18,https://www.ubuea.cm/,1599,0,1232
1737003561861,1918,ub homepage,200,OK,Thread Group 1-8,text,true,,155195,117,18,18,https://www.ubuea.cm/,1276,0,910
1737003561689,2097,ub homepage,200,OK,Thread Group 1-7,text,true,,155195,117,18,18,https://www.ubuea.cm/,1458,0,1087
1737003561188,2607,ub homepage,200,OK,Thread Group 1-4,text,true,,155195,117,18,18,https://www.ubuea.cm/,1948,0,1584
1737003561351,2462,ub homepage,200,OK,Thread Group 1-5,text,true,,155220,117,18,18,https://www.ubuea.cm/,1802,0,1417
1737003562028,1794,ub homepage,200,OK,Thread Group 1-9,text,true,,155200,117,19,19,https://www.ubuea.cm/,1126,0,747
1737003560845,3523,ub homepage,200,OK,Thread Group 1-2,text,true,,155195,117,22,22,https://www.ubuea.cm/,2315,0,1938
1737003561015,3379,ub homepage,200,OK,Thread Group 1-3,text,true,,155195,117,22,22,https://www.ubuea.cm/,2139,0,1754
1737003563786,831,why us,200,OK,Thread Group 1-7,text,true,,92121,136,23,23,https://www.ubuea.cm/index.php/about-us/,562,0,0
1737003563759,1095,why us,200,OK,Thread Group 1-6,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,551,0,0
1737003563822,1060,why us,200,OK,Thread Group 1-9,text,true,,92121,136,25,25,https://www.ubuea.cm/index.php/about-us/,543,0,0
1737003563814,1090,why us,200,OK,Thread Group 1-5,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,824,0,0
1737003562194,2719,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,25,25,https://www.ubuea.cm/,966,0,629
1737003564368,808,why us,200,OK,Thread Group 1-2,text,true,,92111,136,26,26,https://www.ubuea.cm/index.php/about-us/,549,0,0
1737003564855,857,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,30,30,https://www.ubuea.cm/index.php/about-us/job-opportunities/,551,0,0
1737003564905,845,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93107,154,30,30,https://www.ubuea.cm/index.php/about-us/job-opportunities/,842,0,0
1737003562531,3303,ub homepage,200,OK,Thread Group 1-12,text,true,,155195,117,30,30,https://www.ubuea.cm/,978,0,626
1737003563780,2165,why us,200,OK,Thread Group 1-8,text,true,,92111,136,31,31,https://www.ubuea.cm/index.php/about-us/,554,0,0
1737003564913,1074,why us,200,OK,Thread Group 1-10,text,true,,92111,136,31,31,https://www.ubuea.cm/index.php/about-us/,554,0,0
1737003565713,861,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,279,0,0
1737003562363,4221,ub homepage,200,OK,Thread Group 1-11,text,true,,155195,117,35,35,https://www.ubuea.cm/,1130,0,747
1737003565750,846,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,579,0,0
1737003560769,5837,ub homepage,200,OK,Thread Group 1-1,text,true,,155195,117,35,35,https://www.ubuea.cm/,2357,0,1988
1737003564883,1917,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,975,0,0
1737003564619,2244,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,545,0,0
1737003565988,1120,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,38,38,https://www.ubuea.cm/index.php/about-us/job-opportunities/,593,0,0
1737003567110,305,ub-announcements,500,Internal Server Error,Thread Group 1-10,text,false,,844,141,40,40,https://www.ubuea.cm/index.php/announcements/,295,0,0
1737003565945,1599,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,41,41,https://www.ubuea.cm/index.php/about-us/job-opportunities/,535,0,0
1737003565177,2587,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93077,154,42,42,https://www.ubuea.cm/index.php/about-us/job-opportunities/,568,0,0
1737003567545,281,ub-announcements,500,Internal Server Error,Thread Group 1-8,text,false,,844,141,42,42,https://www.ubuea.cm/index.php/announcements/,278,0,0
1737003566863,1098,ub-announcements,500,Internal Server Error,Thread Group 1-7,text,false,,844,141,43,43,https://www.ubuea.cm/index.php/announcements/,1090,0,0
1737003566858,1166,ub homepage,500,Internal Server Error,Thread Group 1-37,text,false,,844,117,43,43,https://www.ubuea.cm/,1165,0,586
1737003566576,1456,ub-news,200,OK,Thread Group 1-6,text,true,,88837,140,44,44,https://www.ubuea.cm/index.php/news-updates/,629,0,0
1737003567765,349,ub-announcements,500,Internal Server Error,Thread Group 1-2,text,false,,844,141,44,44,https://www.ubuea.cm/index.php/announcements/,348,0,0
1737003567366,849,ub homepage,500,Internal Server Error,Thread Group 1-40,text,false,,844,117,45,45,https://www.ubuea.cm/,848,0,550
1737003566596,1681,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,45,45,https://www.ubuea.cm/index.php/news-updates/,325,0,0
1737003566351,1933,ub homepage,500,Internal Server Error,Thread Group 1-34,text,false,,844,117,45,45,https://www.ubuea.cm/,1930,0,1608
1737003567416,904,ub-news,500,Internal Server Error,Thread Group 1-10,text,false,,844,140,45,45,https://www.ubuea.cm/index.php/news-updates/,901,0,598
1737003568033,316,ub-library,500,Internal Server Error,Thread Group 1-6,text,false,,844,152,45,45,https://www.ubuea.cm/index.php/student-services/library/,316,0,0
1737003567531,859,ub homepage,500,Internal Server Error,Thread Group 1-41,text,false,,844,117,46,46,https://www.ubuea.cm/,858,0,543
1737003567026,1425,ub homepage,500,Internal Server Error,Thread Group 1-38,text,false,,844,117,46,46,https://www.ubuea.cm/,1425,0,1119
1737003565848,2606,ub homepage,200,OK,Thread Group 1-31,text,true,,155195,117,46,46,https://www.ubuea.cm/,815,0,549
1737003566584,1943,why us,200,OK,Thread Group 1-11,text,true,,92111,136,46,46,https://www.ubuea.cm/index.php/about-us/,325,0,0
1737003567699,903,ub homepage,500,Internal Server Error,Thread Group 1-42,text,false,,844,117,47,47,https://www.ubuea.cm/,902,0,584
1737003568278,323,ub-library,500,Internal Server Error,Thread Group 1-5,text,false,,844,152,47,47,https://www.ubuea.cm/index.php/student-services/library/,321,0,0
1737003563818,4891,ub homepage,200,OK,Thread Group 1-19,text,true,,155205,117,47,47,https://www.ubuea.cm/,1694,0,1163
1737003567827,897,ub-news,500,Internal Server Error,Thread Group 1-8,text,false,,844,140,48,48,https://www.ubuea.cm/index.php/news-updates/,896,0,561
1737003567868,893,ub homepage,500,Internal Server Error,Thread Group 1-43,text,false,,844,117,48,48,https://www.ubuea.cm/,892,0,560
1737003568454,319,why us,500,Internal Server Error,Thread Group 1-31,text,false,,844,136,48,48,https://www.ubuea.cm/index.php/about-us/,318,0,0
1737003566690,2092,ub homepage,500,Internal Server Error,Thread Group 1-36,text,false,,844,117,48,48,https://www.ubuea.cm/,2092,0,1780
1737003565835,2969,why us,200,OK,Thread Group 1-12,text,true,,92116,136,48,48,https://www.ubuea.cm/index.php/about-us/,267,0,0
1737003567961,850,ub-news,500,Internal Server Error,Thread Group 1-7,text,false,,844,140,48,48,https://www.ubuea.cm/index.php/news-updates/,843,0,554
1737003568528,301,ub-job opportunities,500,Internal Server Error,Thread Group 1-11,text,false,,844,154,48,48,https://www.ubuea.cm/index.php/about-us/job-opportunities/,301,0,0
1737003568024,836,why us,500,Internal Server Error,Thread Group 1-37,text,false,,844,136,48,48,https://www.ubuea.cm/index.php/about-us/,836,0,544
1737003562793,6197,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,49,49,https://www.ubuea.cm/,989,0,710
1737003568034,964,ub homepage,500,Internal Server Error,Thread Group 1-44,text,false,,844,117,49,49,https://www.ubuea.cm/,963,0,547
1737003566522,2477,ub homepage,500,Internal Server Error,Thread Group 1-35,text,false,,844,117,49,49,https://www.ubuea.cm/,874,0,576
1737003568115,1007,ub-news,500,Internal Server Error,Thread Group 1-2,text,false,,844,140,50,50,https://www.ubuea.cm/index.php/news-updates/,1006,0,561
1737003568710,412,why us,500,Internal Server Error,Thread Group 1-19,text,false,,844,136,50,50,https://www.ubuea.cm/index.php/about-us/,412,0,0
1737003568202,923,ub homepage,500,Internal Server Error,Thread Group 1-45,text,false,,844,117,50,50,https://www.ubuea.cm/,920,0,529
1737003568216,927,why us,500,Internal Server Error,Thread Group 1-40,text,false,,844,136,50,50,https://www.ubuea.cm/index.php/about-us/,923,0,553
1737003568285,862,why us,500,Internal Server Error,Thread Group 1-34,text,false,,844,136,50,50,https://www.ubuea.cm/index.php/about-us/,858,0,540
1737003568321,826,ub-library,500,Internal Server Error,Thread Group 1-10,text,false,,844,152,50,50,https://www.ubuea.cm/index.php/student-services/library/,826,0,529
1737003568808,343,ub-job opportunities,500,Internal Server Error,Thread Group 1-12,text,false,,844,154,50,50,https://www.ubuea.cm/index.php/about-us/job-opportunities/,343,0,0
1737003567194,1959,ub homepage,500,Internal Server Error,Thread Group 1-39,text,false,,844,117,50,50,https://www.ubuea.cm/,1959,0,1593
1737003568990,327,why us,500,Internal Server Error,Thread Group 1-13,text,false,,844,136,51,51,https://www.ubuea.cm/index.php/about-us/,327,0,0
1737003568378,943,ub homepage,500,Internal Server Error,Thread Group 1-46,text,false,,844,117,51,51,https://www.ubuea.cm/,941,0,616
1737003568391,931,why us,500,Internal Server Error,Thread Group 1-41,text,false,,844,136,51,51,https://www.ubuea.cm/index.php/about-us/,931,0,604
1737003566608,2797,why us,200,OK,Thread Group 1-1,text,true,,92141,136,52,52,https://www.ubuea.cm/index.php/about-us/,867,0,0
1737003568452,993,why us,500,Internal Server Error,Thread Group 1-38,text,false,,844,136,52,52,https://www.ubuea.cm/index.php/about-us/,992,0,667
1737003568605,855,ub-sports,500,Internal Server Error,Thread Group 1-5,text,false,,844,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,851,0,550
1737003568603,895,why us,500,Internal Server Error,Thread Group 1-42,text,false,,844,136,52,52,https://www.ubuea.cm/index.php/about-us/,894,0,563
1737003568716,925,ub homepage,500,Internal Server Error,Thread Group 1-48,text,false,,844,117,53,53,https://www.ubuea.cm/,918,0,600
1737003568762,920,why us,500,Internal Server Error,Thread Group 1-43,text,false,,844,136,53,53,https://www.ubuea.cm/index.php/about-us/,920,0,607
1737003568774,912,ub-job opportunities,500,Internal Server Error,Thread Group 1-31,text,false,,844,154,53,53,https://www.ubuea.cm/index.php/about-us/job-opportunities/,912,0,577
1737003568725,962,ub-library,500,Internal Server Error,Thread Group 1-8,text,false,,844,152,53,53,https://www.ubuea.cm/index.php/student-services/library/,962,0,595
1737003568812,883,ub-library,500,Internal Server Error,Thread Group 1-7,text,false,,844,152,53,53,https://www.ubuea.cm/index.php/student-services/library/,877,0,560
1737003568784,912,why us,500,Internal Server Error,Thread Group 1-36,text,false,,844,136,53,53,https://www.ubuea.cm/index.php/about-us/,911,0,593
1737003568861,900,ub-job opportunities,500,Internal Server Error,Thread Group 1-37,text,false,,844,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,900,0,550
1737003568830,932,ub-announcements,500,Internal Server Error,Thread Group 1-11,text,false,,844,141,54,54,https://www.ubuea.cm/index.php/announcements/,931,0,584
1737003569405,371,ub-job opportunities,500,Internal Server Error,Thread Group 1-1,text,false,,844,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,371,0,0
1737003568886,895,ub homepage,500,Internal Server Error,Thread Group 1-49,text,false,,844,117,54,54,https://www.ubuea.cm/,894,0,561
1737003563651,6229,ub homepage,200,OK,Thread Group 1-18,text,true,,155195,117,54,54,https://www.ubuea.cm/,2113,0,1561
1737003564395,5564,why us,200,OK,Thread Group 1-3,text,true,,92116,136,55,55,https://www.ubuea.cm/index.php/about-us/,784,0,0
1737003569960,5,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-3,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
