timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041136605,1992,ub homepage,200,OK,Thread Group 1-2,text,true,,155189,117,3,3,https://www.ubuea.cm/,884,0,557
1737041135697,3132,ub homepage,200,OK,Thread Group 1-1,text,true,,155199,117,4,4,https://www.ubuea.cm/,1792,0,1464
1737041138600,696,why us,200,OK,Thread Group 1-2,text,true,,92121,136,4,4,https://www.ubuea.cm/index.php/about-us/,254,0,0
1737041138830,637,why us,200,OK,Thread Group 1-1,text,true,,92111,136,4,4,https://www.ubuea.cm/index.php/about-us/,374,0,0
1737041137620,2018,ub homepage,200,OK,Thread Group 1-3,text,true,,155189,117,5,5,https://www.ubuea.cm/,949,0,707
1737041139298,522,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93077,154,5,5,https://www.ubuea.cm/index.php/about-us/job-opportunities/,258,0,0
1737041139468,620,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,5,5,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737041139639,1280,why us,200,OK,Thread Group 1-3,text,true,,92111,136,6,6,https://www.ubuea.cm/index.php/about-us/,267,0,0
1737041139821,1114,ub-announcements,200,OK,Thread Group 1-2,text,true,,67669,141,6,6,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737041140089,2971,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,902,0,0
1737041138628,4520,ub homepage,200,OK,Thread Group 1-4,text,true,,155189,117,8,8,https://www.ubuea.cm/,959,0,679
1737041140921,2505,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1242,0,0
1737041140937,2518,ub-news,200,OK,Thread Group 1-2,text,true,,88828,140,8,8,https://www.ubuea.cm/index.php/news-updates/,1516,0,0
1737041143427,277,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,9,9,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737041143062,719,ub-news,200,OK,Thread Group 1-1,text,true,,88828,140,9,9,https://www.ubuea.cm/index.php/news-updates/,399,0,0
1737041143150,723,why us,200,OK,Thread Group 1-4,text,true,,92126,136,9,9,https://www.ubuea.cm/index.php/about-us/,451,0,0
1737041143460,532,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,251,0,0
1737041139637,4509,ub homepage,200,OK,Thread Group 1-5,text,true,,155204,117,9,9,https://www.ubuea.cm/,2270,0,1088
1737041143704,531,ub-news,200,OK,Thread Group 1-3,text,true,,88828,140,9,9,https://www.ubuea.cm/index.php/news-updates/,289,0,0
1737041143782,542,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,536,0,0
1737041143874,623,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,9,9,https://www.ubuea.cm/index.php/about-us/job-opportunities/,313,0,0
1737041143994,540,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,253,0,0
1737041140648,4085,ub homepage,200,OK,Thread Group 1-6,text,true,,155189,117,10,10,https://www.ubuea.cm/,2947,0,2509
1737041144148,586,why us,200,OK,Thread Group 1-5,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,262,0,0
1737041144236,536,ub-library,200,OK,Thread Group 1-3,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,266,0,0
1737041144325,716,ub-sports,200,OK,Thread Group 1-1,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,264,0,0
1737041144498,727,ub-announcements,200,OK,Thread Group 1-4,text,true,,67649,141,10,10,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737041144534,871,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,413,0,0
1737041142664,2745,ub homepage,200,OK,Thread Group 1-8,text,true,,155189,117,10,10,https://www.ubuea.cm/,1399,0,1121
1737041144735,886,why us,200,OK,Thread Group 1-6,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,442,0,0
1737041144736,980,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,494,0,0
1737041144773,944,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,542,0,0
1737041145042,735,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,371,0,0
1737041141658,4295,ub homepage,200,OK,Thread Group 1-7,text,true,,155189,117,11,11,https://www.ubuea.cm/,2751,0,2155
1737041143670,2308,ub homepage,200,OK,Thread Group 1-9,text,true,,155189,117,11,11,https://www.ubuea.cm/,826,0,512
1737041145228,1171,ub-news,200,OK,Thread Group 1-4,text,true,,88828,140,11,11,https://www.ubuea.cm/index.php/news-updates/,443,0,0
1737041145410,2647,why us,200,OK,Thread Group 1-8,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,375,0,0
1737041145621,2573,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,409,0,0
