timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906986794,2592,Academic Structure,200,OK,Thread Group 1-1,text,true,,16695,399,3,3,https://ubstudent.online/login,686,0,293
1736906986794,690,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1160,140,3,3,http://ubstudent.online/student/academic_structure,686,0,293
1736906987487,1270,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1427,140,3,3,https://ubstudent.online/student/academic_structure,1270,0,886
1736906988758,628,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14108,119,3,3,https://ubstudent.online/login,406,0,0
1736906987631,2349,Academic Structure,200,OK,Thread Group 1-2,text,true,,16677,399,4,4,https://ubstudent.online/login,708,0,301
1736906987631,708,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1158,140,4,4,http://ubstudent.online/student/academic_structure,708,0,301
1736906988340,975,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1415,140,4,4,https://ubstudent.online/student/academic_structure,974,0,556
1736906989315,665,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14104,119,4,4,https://ubstudent.online/login,435,0,0
1736906989389,1107,CA Results,200,OK,Thread Group 1-1,text,true,,16631,383,4,4,https://ubstudent.online/login,339,0,0
1736906989389,339,CA Results-0,302,Found,Thread Group 1-1,text,true,,1117,132,4,4,http://ubstudent.online/student/ca_results,339,0,0
1736906989729,368,CA Results-1,302,Found,Thread Group 1-1,text,true,,1418,132,4,4,https://ubstudent.online/student/ca_results,368,0,0
1736906990097,399,CA Results-2,200,OK,Thread Group 1-1,text,true,,14096,119,4,4,https://ubstudent.online/login,398,0,0
1736906988631,2157,Academic Structure,200,OK,Thread Group 1-3,text,true,,16701,399,5,5,https://ubstudent.online/login,631,0,273
1736906988631,631,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1162,140,5,5,http://ubstudent.online/student/academic_structure,631,0,273
1736906989263,899,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1427,140,5,5,https://ubstudent.online/student/academic_structure,899,0,540
1736906990162,626,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14112,119,5,5,https://ubstudent.online/login,396,0,0
1736906989981,1331,CA Results,200,OK,Thread Group 1-2,text,true,,16641,383,5,5,https://ubstudent.online/login,341,0,0
1736906989981,341,CA Results-0,302,Found,Thread Group 1-2,text,true,,1117,132,5,5,http://ubstudent.online/student/ca_results,341,0,0
1736906990323,355,CA Results-1,302,Found,Thread Group 1-2,text,true,,1424,132,5,5,https://ubstudent.online/student/ca_results,355,0,0
1736906990678,634,CA Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,5,5,https://ubstudent.online/login,388,0,0
1736906990496,1148,Final Results,200,OK,Thread Group 1-1,text,true,,16649,387,6,6,https://ubstudent.online/login,338,0,0
1736906990496,338,Final Results-0,302,Found,Thread Group 1-1,text,true,,1127,134,6,6,http://ubstudent.online/student/final_result,338,0,0
1736906990835,399,Final Results-1,302,Found,Thread Group 1-1,text,true,,1426,134,6,6,https://ubstudent.online/student/final_result,399,0,0
1736906991234,410,Final Results-2,200,OK,Thread Group 1-1,text,true,,14096,119,6,6,https://ubstudent.online/login,407,0,0
1736906989631,2243,Academic Structure,200,OK,Thread Group 1-4,text,true,,16681,399,6,6,https://ubstudent.online/login,653,0,297
1736906989631,653,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1160,140,6,6,http://ubstudent.online/student/academic_structure,653,0,297
1736906990285,974,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1421,140,6,6,https://ubstudent.online/student/academic_structure,974,0,602
1736906991259,615,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14100,119,6,6,https://ubstudent.online/login,355,0,0
1736906990789,1338,CA Results,200,OK,Thread Group 1-3,text,true,,16643,383,6,6,https://ubstudent.online/login,336,0,0
1736906990789,336,CA Results-0,302,Found,Thread Group 1-3,text,true,,1117,132,6,6,http://ubstudent.online/student/ca_results,336,0,0
1736906991125,391,CA Results-1,302,Found,Thread Group 1-3,text,true,,1424,132,6,6,https://ubstudent.online/student/ca_results,390,0,0
1736906991516,611,CA Results-2,200,OK,Thread Group 1-3,text,true,,14102,119,6,6,https://ubstudent.online/login,368,0,0
1736906991645,742,Login,200,OK,Thread Group 1-1,text,true,,15126,228,6,6,https://ubstudent.online,349,0,0
1736906991645,349,Login-0,302,Found,Thread Group 1-1,text,true,,1026,114,6,6,http://ubstudent.online/,349,0,0
1736906991994,393,Login-1,200,OK,Thread Group 1-1,text,true,,14100,114,6,6,https://ubstudent.online,392,0,0
1736906991312,1303,Final Results,200,OK,Thread Group 1-2,text,true,,16657,387,6,6,https://ubstudent.online/login,357,0,0
1736906991312,357,Final Results-0,302,Found,Thread Group 1-2,text,true,,1129,134,6,6,http://ubstudent.online/student/final_result,357,0,0
