timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002529300,3319,ub homepage,200,OK,Thread Group 1-5,text,true,,155195,117,17,17,https://www.ubuea.cm/,1125,0,867
1737002528537,4285,ub homepage,200,OK,Thread Group 1-2,text,true,,155195,117,18,18,https://www.ubuea.cm/,1895,0,1627
1737002528378,4445,ub homepage,200,OK,Thread Group 1-1,text,true,,155195,117,18,18,https://www.ubuea.cm/,2052,0,1782
1737002528797,4081,ub homepage,200,OK,Thread Group 1-3,text,true,,155195,117,18,18,https://www.ubuea.cm/,1649,0,1373
1737002529046,3975,ub homepage,200,OK,Thread Group 1-4,text,true,,155200,117,19,19,https://www.ubuea.cm/,1402,0,1124
1737002529552,3546,ub homepage,200,OK,Thread Group 1-6,text,true,,155195,117,19,19,https://www.ubuea.cm/,896,0,621
1737002529850,3255,ub homepage,200,OK,Thread Group 1-7,text,true,,155195,117,19,19,https://www.ubuea.cm/,790,0,540
1737002530415,3151,ub homepage,200,OK,Thread Group 1-9,text,true,,155195,117,21,21,https://www.ubuea.cm/,755,0,491
1737002532625,1124,why us,200,OK,Thread Group 1-5,text,true,,92111,136,21,21,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002532824,976,why us,200,OK,Thread Group 1-2,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,284,0,0
1737002530143,3758,ub homepage,200,OK,Thread Group 1-8,text,true,,155195,117,22,22,https://www.ubuea.cm/,773,0,521
1737002530671,3238,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,22,22,https://www.ubuea.cm/,844,0,495
1737002533022,1068,why us,200,OK,Thread Group 1-4,text,true,,92126,136,23,23,https://www.ubuea.cm/index.php/about-us/,271,0,0
1737002530931,3174,ub homepage,200,OK,Thread Group 1-11,text,true,,155210,117,23,23,https://www.ubuea.cm/,926,0,589
1737002532879,1238,why us,200,OK,Thread Group 1-3,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,237,0,0
1737002532825,1292,why us,200,OK,Thread Group 1-1,text,true,,92126,136,23,23,https://www.ubuea.cm/index.php/about-us/,279,0,0
1737002533099,1022,why us,200,OK,Thread Group 1-6,text,true,,92131,136,23,23,https://www.ubuea.cm/index.php/about-us/,255,0,0
1737002533105,1018,why us,200,OK,Thread Group 1-7,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,245,0,0
1737002533750,819,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,347,0,0
1737002533567,1013,why us,200,OK,Thread Group 1-9,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,242,0,0
1737002533801,830,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,321,0,0
1737002531179,3453,ub homepage,200,OK,Thread Group 1-12,text,true,,155195,117,25,25,https://www.ubuea.cm/,977,0,700
1737002531461,3271,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,25,25,https://www.ubuea.cm/,770,0,518
1737002534091,770,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,253,0,0
1737002531709,3155,ub homepage,200,OK,Thread Group 1-14,text,true,,155195,117,26,26,https://www.ubuea.cm/,766,0,521
1737002534118,758,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,263,0,0
1737002534117,816,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93077,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,304,0,0
1737002534124,815,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,300,0,0
1737002534570,477,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,26,26,https://www.ubuea.cm/index.php/announcements/,250,0,0
1737002531954,3133,ub homepage,200,OK,Thread Group 1-15,text,true,,155210,117,26,26,https://www.ubuea.cm/,721,0,481
1737002534631,480,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,27,27,https://www.ubuea.cm/index.php/announcements/,248,0,0
1737002534121,1026,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93077,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737002533910,1266,why us,200,OK,Thread Group 1-10,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,243,0,0
1737002534105,1140,why us,200,OK,Thread Group 1-11,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,256,0,0
1737002534581,761,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,267,0,0
1737002534862,506,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,263,0,0
1737002534877,493,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,259,0,0
1737002533902,1509,why us,200,OK,Thread Group 1-8,text,true,,92121,136,28,28,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002534934,506,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002534939,569,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,318,0,0
1737002532231,3344,ub homepage,200,OK,Thread Group 1-16,text,true,,155225,117,28,28,https://www.ubuea.cm/,867,0,519
1737002535047,530,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,28,28,https://www.ubuea.cm/index.php/news-updates/,237,0,0
1737002534633,991,why us,200,OK,Thread Group 1-12,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,298,0,0
1737002534733,993,why us,200,OK,Thread Group 1-13,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,261,0,0
1737002535111,698,ub-news,200,OK,Thread Group 1-2,text,true,,88827,140,29,29,https://www.ubuea.cm/index.php/news-updates/,247,0,0
1737002532740,3103,ub homepage,200,OK,Thread Group 1-18,text,true,,155195,117,29,29,https://www.ubuea.cm/,778,0,536
1737002535344,499,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,253,0,0
1737002532479,3370,ub homepage,200,OK,Thread Group 1-17,text,true,,155195,117,29,29,https://www.ubuea.cm/,877,0,617
1737002535371,503,ub-news,200,OK,Thread Group 1-1,text,true,,88827,140,30,30,https://www.ubuea.cm/index.php/news-updates/,247,0,0
1737002535368,523,ub-news,200,OK,Thread Group 1-4,text,true,,88827,140,30,30,https://www.ubuea.cm/index.php/news-updates/,257,0,0
1737002535177,718,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,30,30,https://www.ubuea.cm/index.php/about-us/job-opportunities/,246,0,0
1737002535147,749,ub-announcements,200,OK,Thread Group 1-6,text,true,,67654,141,30,30,https://www.ubuea.cm/index.php/announcements/,254,0,0
1737002535440,542,ub-news,200,OK,Thread Group 1-3,text,true,,88837,140,30,30,https://www.ubuea.cm/index.php/news-updates/,254,0,0
1737002535509,506,ub-news,200,OK,Thread Group 1-7,text,true,,88827,140,30,30,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002534865,1177,why us,200,OK,Thread Group 1-14,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002535577,465,ub-library,200,OK,Thread Group 1-5,text,true,,93832,152,30,30,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002533004,3157,ub homepage,200,OK,Thread Group 1-19,text,true,,155195,117,31,31,https://www.ubuea.cm/,720,0,471
1737002535245,959,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93077,154,31,31,https://www.ubuea.cm/index.php/about-us/job-opportunities/,250,0,0
1737002535088,1162,why us,200,OK,Thread Group 1-15,text,true,,92111,136,31,31,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002535809,519,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,31,31,https://www.ubuea.cm/index.php/student-services/library/,253,0,0
1737002533260,3129,ub homepage,200,OK,Thread Group 1-20,text,true,,155195,117,32,32,https://www.ubuea.cm/,824,0,465
1737002535624,777,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,275,0,0
1737002535875,542,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,294,0,0
1737002535895,528,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,32,32,https://www.ubuea.cm/index.php/announcements/,292,0,0
1737002535891,569,ub-library,200,OK,Thread Group 1-4,text,true,,93837,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,307,0,0
1737002535982,510,ub-library,200,OK,Thread Group 1-3,text,true,,93842,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,246,0,0
1737002535726,797,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93092,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737002536018,539,ub-library,200,OK,Thread Group 1-7,text,true,,93827,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,251,0,0
1737002536043,520,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,32,32,https://www.ubuea.cm/index.php/student-engagement/sports/,251,0,0
1737002535576,1016,why us,200,OK,Thread Group 1-16,text,true,,92116,136,32,32,https://www.ubuea.cm/index.php/about-us/,255,0,0
1737002535844,750,ub-news,200,OK,Thread Group 1-9,text,true,,88827,140,32,32,https://www.ubuea.cm/index.php/news-updates/,293,0,0
1737002533522,3129,ub homepage,200,OK,Thread Group 1-21,text,true,,155195,117,33,33,https://www.ubuea.cm/,821,0,573
1737002535412,1259,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002535897,835,ub-news,200,OK,Thread Group 1-6,text,true,,88827,140,33,33,https://www.ubuea.cm/index.php/news-updates/,295,0,0
1737002536205,531,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,33,33,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002536329,534,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,290,0,0
1737002535850,1067,why us,200,OK,Thread Group 1-17,text,true,,92116,136,34,34,https://www.ubuea.cm/index.php/about-us/,303,0,0
1737002536418,513,ub-sports,200,OK,Thread Group 1-1,text,true,,83761,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,261,0,0
1737002536402,551,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002536251,771,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,294,0,0
1737002536425,599,ub-news,200,OK,Thread Group 1-10,text,true,,88827,140,34,34,https://www.ubuea.cm/index.php/news-updates/,301,0,0
1737002536460,579,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,283,0,0
1737002536493,596,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,283,0,0
1737002535844,1247,why us,200,OK,Thread Group 1-18,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,258,0,0
1737002536043,1049,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93077,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,281,0,0
1737002536523,572,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,273,0,0
1737002536557,540,ub-sports,200,OK,Thread Group 1-7,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,252,0,0
1737002533786,3325,ub homepage,200,OK,Thread Group 1-22,text,true,,155195,117,34,34,https://www.ubuea.cm/,881,0,602
1737002536563,565,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,35,35,https://www.ubuea.cm/index.php/student-services/ub-finance/,295,0,0
1737002534058,3082,ub homepage,200,OK,Thread Group 1-23,text,true,,155205,117,35,35,https://www.ubuea.cm/,711,0,474
1737002536162,1130,why us,200,OK,Thread Group 1-19,text,true,,92111,136,35,35,https://www.ubuea.cm/index.php/about-us/,317,0,0
1737002536738,559,ub-news,200,OK,Thread Group 1-11,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,303,0,0
1737002536594,816,ub-library,200,OK,Thread Group 1-9,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,242,0,0
1737002536864,665,ub-finance,200,OK,Thread Group 1-2,text,true,,80684,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,282,0,0
1737002536592,966,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,275,0,0
1737002536931,652,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,302,0,0
1737002534312,3291,ub homepage,200,OK,Thread Group 1-24,text,true,,155195,117,36,36,https://www.ubuea.cm/,775,0,508
1737002536954,649,ub-news,200,OK,Thread Group 1-12,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,328,0,0
1737002537023,601,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,318,0,0
1737002537024,600,ub-library,200,OK,Thread Group 1-10,text,true,,93832,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,275,0,0
1737002537040,586,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,302,0,0
1737002536734,897,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,339,0,0
1737002537090,593,ub-finance,200,OK,Thread Group 1-3,text,true,,80704,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,333,0,0
1737002537093,609,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,369,0,0
1737002537097,631,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,365,0,0
1737002537095,639,ub-news,200,OK,Thread Group 1-13,text,true,,88827,140,37,37,https://www.ubuea.cm/index.php/news-updates/,369,0,0
1737002537128,616,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87237,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,378,0,0
1737002536651,1098,why us,200,OK,Thread Group 1-21,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737002536389,1361,why us,200,OK,Thread Group 1-20,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002536673,1108,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,282,0,0
1737002536919,916,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,304,0,0
1737002537298,565,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,309,0,0
