timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736122371086,2854,Homepage,200,OK,Capacity Test 1-1,text,true,,99164,137,4,4,https://magento.softwaretestingboard.com/,2797,0,1774
1736122371863,2287,Homepage,200,OK,Capacity Test 1-2,text,true,,99161,137,4,4,https://magento.softwaretestingboard.com/,2082,0,1000
1736122372841,1927,Homepage,200,OK,Capacity Test 1-3,text,true,,99150,137,4,4,https://magento.softwaretestingboard.com/,1797,0,804
1736122373842,1063,Homepage,200,OK,Capacity Test 1-4,text,true,,99152,137,5,5,https://magento.softwaretestingboard.com/,998,0,506
1736122373947,1014,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257676,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,637,0,0
1736122374153,912,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257676,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,636,0,0
1736122375066,912,Tops Women,200,OK,Capacity Test 1-2,text,true,,238740,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,600,0,0
1736122374962,1241,Tops Women,200,OK,Capacity Test 1-1,text,true,,238742,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,744,0,0
1736122374906,1324,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257673,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,691,0,0
1736122374768,1483,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257670,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,865,0,0
1736122374830,1487,Homepage,200,OK,Capacity Test 1-5,text,true,,99155,137,6,6,https://magento.softwaretestingboard.com/,1424,0,466
1736122375980,817,Men Pants,200,OK,Capacity Test 1-2,text,true,,217635,157,6,6,https://magento.softwaretestingboard.com/men/bottoms-men.html,656,0,0
1736122376230,678,Tops Women,200,OK,Capacity Test 1-4,text,true,,238742,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,599,0,0
1736122376202,776,Men Pants,200,OK,Capacity Test 1-1,text,true,,217637,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,715,0,0
1736122376250,800,Tops Women,200,OK,Capacity Test 1-3,text,true,,238745,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,733,0,0
