timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737040963471,2020,ub homepage,200,OK,Thread Group 1-2,text,true,,155199,117,3,3,https://www.ubuea.cm/,1106,0,824
1737040962565,3311,ub homepage,200,OK,Thread Group 1-1,text,true,,155189,117,4,4,https://www.ubuea.cm/,2490,0,2222
1737040965495,531,why us,200,OK,Thread Group 1-2,text,true,,92111,136,4,4,https://www.ubuea.cm/index.php/about-us/,307,0,0
1737040964490,1813,ub homepage,200,OK,Thread Group 1-3,text,true,,155199,117,4,4,https://www.ubuea.cm/,859,0,571
1737040965878,666,why us,200,OK,Thread Group 1-1,text,true,,92111,136,5,5,https://www.ubuea.cm/index.php/about-us/,431,0,0
1737040966027,542,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,5,5,https://www.ubuea.cm/index.php/about-us/job-opportunities/,311,0,0
1737040966303,579,why us,200,OK,Thread Group 1-3,text,true,,92111,136,5,5,https://www.ubuea.cm/index.php/about-us/,273,0,0
1737040966570,333,ub-announcements,200,OK,Thread Group 1-2,text,true,,67649,141,5,5,https://www.ubuea.cm/index.php/announcements/,313,0,0
1737040966545,598,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93077,154,5,5,https://www.ubuea.cm/index.php/about-us/job-opportunities/,283,0,0
1737040967145,442,ub-announcements,200,OK,Thread Group 1-1,text,true,,67649,141,6,6,https://www.ubuea.cm/index.php/announcements/,387,0,0
1737040966904,694,ub-news,200,OK,Thread Group 1-2,text,true,,88828,140,6,6,https://www.ubuea.cm/index.php/news-updates/,362,0,0
1737040966882,716,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93072,154,6,6,https://www.ubuea.cm/index.php/about-us/job-opportunities/,308,0,0
1737040965523,2162,ub homepage,200,OK,Thread Group 1-4,text,true,,155189,117,6,6,https://www.ubuea.cm/,1017,0,759
1737040967588,491,ub-news,200,OK,Thread Group 1-1,text,true,,88828,140,6,6,https://www.ubuea.cm/index.php/news-updates/,260,0,0
1737040967686,554,why us,200,OK,Thread Group 1-4,text,true,,92111,136,6,6,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737040966541,1862,ub homepage,200,OK,Thread Group 1-5,text,true,,155204,117,6,6,https://www.ubuea.cm/,1057,0,607
1737040967599,917,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,6,6,https://www.ubuea.cm/index.php/announcements/,336,0,0
1737040967600,1198,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,7,7,https://www.ubuea.cm/index.php/student-services/library/,292,0,0
1737040968241,565,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,279,0,0
1737040968080,863,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,7,7,https://www.ubuea.cm/index.php/student-services/library/,323,0,0
