timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736120336100,2649,Homepage,200,OK,Capacity Test 1-2,text,true,,99159,137,4,4,https://magento.softwaretestingboard.com/,2536,0,1368
1736120335237,3521,Homepage,200,OK,Capacity Test 1-1,text,true,,99167,137,4,4,https://magento.softwaretestingboard.com/,3398,0,2230
1736120337098,1677,Homepage,200,OK,Capacity Test 1-3,text,true,,99151,137,4,4,https://magento.softwaretestingboard.com/,1665,0,641
1736120338752,1361,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257672,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,886,0,0
1736120338760,1366,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257672,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,892,0,0
1736120338776,1365,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257680,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,874,0,0
1736120338100,2064,Homepage,200,OK,Capacity Test 1-4,text,true,,99156,137,6,6,https://magento.softwaretestingboard.com/,2047,0,957
1736120340127,980,Tops Women,200,OK,Capacity Test 1-1,text,true,,238731,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,639,0,0
1736120340121,999,Tops Women,200,OK,Capacity Test 1-2,text,true,,238752,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,657,0,0
1736120340142,988,Tops Women,200,OK,Capacity Test 1-3,text,true,,238738,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,677,0,0
1736120339101,2101,Homepage,200,OK,Capacity Test 1-5,text,true,,99156,137,7,7,https://magento.softwaretestingboard.com/,2044,0,886
1736120340099,1364,Homepage,200,OK,Capacity Test 1-6,text,true,,99149,137,7,7,https://magento.softwaretestingboard.com/,1352,0,307
1736120340166,1357,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257679,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,1038,0,0
1736120341119,1040,Men Pants,200,OK,Capacity Test 1-2,text,true,,217620,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,787,0,0
1736120341107,1078,Men Pants,200,OK,Capacity Test 1-1,text,true,,217635,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,823,0,0
1736120341130,1072,Men Pants,200,OK,Capacity Test 1-3,text,true,,217632,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,825,0,0
1736120341523,900,Tops Women,200,OK,Capacity Test 1-4,text,true,,238748,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,812,0,0
1736120341463,1089,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257674,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,793,0,0
1736120341203,1384,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257676,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,978,0,0
1736120341096,1504,Homepage,200,OK,Capacity Test 1-7,text,true,,99161,137,8,8,https://magento.softwaretestingboard.com/,1458,0,441
1736120342185,911,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136740,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,664,0,0
1736120342161,940,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136736,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,673,0,0
1736120342203,902,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136736,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,731,0,0
1736120342424,831,Men Pants,200,OK,Capacity Test 1-4,text,true,,217629,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,681,0,0
1736120342553,734,Tops Women,200,OK,Capacity Test 1-6,text,true,,238743,158,9,9,https://magento.softwaretestingboard.com/women/tops-women.html,667,0,0
1736120342588,801,Tops Women,200,OK,Capacity Test 1-5,text,true,,238736,158,9,9,https://magento.softwaretestingboard.com/women/tops-women.html,706,0,0
1736120342600,953,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257678,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,691,0,0
1736120342098,1487,Homepage,200,OK,Capacity Test 1-8,text,true,,99166,137,9,9,https://magento.softwaretestingboard.com/,1455,0,514
