timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736134871920,2040,Homepage,200,OK,Capacity Test 1-2,text,true,,99158,137,7,7,https://magento.softwaretestingboard.com/,2010,0,1036
1736134872319,1757,Homepage,200,OK,Capacity Test 1-3,text,true,,99158,137,7,7,https://magento.softwaretestingboard.com/,1696,0,637
1736134871632,2444,Homepage,200,OK,Capacity Test 1-1,text,true,,99158,137,7,7,https://magento.softwaretestingboard.com/,2411,0,1323
1736134872720,1378,Homepage,200,OK,Capacity Test 1-4,text,true,,99157,137,7,7,https://magento.softwaretestingboard.com/,1359,0,386
1736134873121,1420,Homepage,200,OK,Capacity Test 1-5,text,true,,99157,137,8,8,https://magento.softwaretestingboard.com/,1394,0,456
1736134873521,1397,Homepage,200,OK,Capacity Test 1-6,text,true,,99154,137,9,9,https://magento.softwaretestingboard.com/,1358,0,363
1736134874077,842,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257666,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,628,0,0
1736134874077,895,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257676,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,684,0,0
1736134873962,1028,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257668,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,674,0,0
1736134874098,906,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257668,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,691,0,0
1736134873922,1414,Homepage,200,OK,Capacity Test 1-7,text,true,,99149,137,10,10,https://magento.softwaretestingboard.com/,1399,0,424
1736134874541,895,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257666,162,10,10,https://magento.softwaretestingboard.com/collections/yoga-new.html,639,0,0
1736134874719,871,Homepage,200,OK,Capacity Test 1-9,text,true,,99155,137,11,11,https://magento.softwaretestingboard.com/,827,0,319
1736134874920,677,Tops Women,200,OK,Capacity Test 1-3,text,true,,238739,158,11,11,https://magento.softwaretestingboard.com/women/tops-women.html,471,0,0
1736134874972,673,Tops Women,200,OK,Capacity Test 1-1,text,true,,238740,158,11,11,https://magento.softwaretestingboard.com/women/tops-women.html,478,0,0
