timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736123136606,3013,Homepage,200,OK,Capacity Test 1-2,text,true,,99157,137,5,5,https://magento.softwaretestingboard.com/,2994,0,1350
1736123137610,2009,Homepage,200,OK,Capacity Test 1-3,text,true,,99158,137,5,5,https://magento.softwaretestingboard.com/,1988,0,549
1736123135790,3831,Homepage,200,OK,Capacity Test 1-1,text,true,,99155,137,5,5,https://magento.softwaretestingboard.com/,3808,0,2167
1736123138605,1489,Homepage,200,OK,Capacity Test 1-4,text,true,,99159,137,5,5,https://magento.softwaretestingboard.com/,1482,0,475
1736123139622,1046,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257681,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,671,0,0
1736123139622,1053,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257668,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,669,0,0
1736123139622,1053,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257672,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,788,0,0
1736123140094,938,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257678,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,718,0,0
1736123139620,1499,Homepage,200,OK,Capacity Test 1-5,text,true,,99155,137,6,6,https://magento.softwaretestingboard.com/,1430,0,473
1736123140670,814,Tops Women,200,OK,Capacity Test 1-3,text,true,,238754,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,680,0,0
1736123140677,842,Tops Women,200,OK,Capacity Test 1-2,text,true,,238739,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,722,0,0
1736123140676,930,Tops Women,200,OK,Capacity Test 1-1,text,true,,238737,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,677,0,0
1736123140607,1032,Homepage,200,OK,Capacity Test 1-6,text,true,,99155,137,7,7,https://magento.softwaretestingboard.com/,1013,0,454
1736123141033,670,Tops Women,200,OK,Capacity Test 1-4,text,true,,238743,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,509,0,0
1736123141121,880,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257674,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,618,0,0
1736123141520,875,Men Pants,200,OK,Capacity Test 1-2,text,true,,217634,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,512,0,0
1736123141485,930,Men Pants,200,OK,Capacity Test 1-3,text,true,,217629,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,733,0,0
1736123141607,854,Men Pants,200,OK,Capacity Test 1-1,text,true,,217628,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,603,0,0
1736123141639,966,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257679,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,634,0,0
1736123141705,902,Men Pants,200,OK,Capacity Test 1-4,text,true,,217629,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,525,0,0
1736123142002,655,Tops Women,200,OK,Capacity Test 1-5,text,true,,238745,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,481,0,0
1736123141602,1376,Homepage,200,OK,Capacity Test 1-7,text,true,,99162,137,8,8,https://magento.softwaretestingboard.com/,1359,0,398
1736123142396,851,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136737,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,669,0,0
1736123142417,831,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136731,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,658,0,0
1736123142607,683,Fitness Equipment,200,OK,Capacity Test 1-4,text,true,,136740,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,520,0,0
1736123142462,830,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136735,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,632,0,0
1736123142606,805,Tops Women,200,OK,Capacity Test 1-6,text,true,,238734,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,648,0,0
1736123142657,787,Men Pants,200,OK,Capacity Test 1-5,text,true,,217632,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,681,0,0
1736123143290,519,Watches,200,OK,Capacity Test 1-4,text,true,,118426,154,9,9,https://magento.softwaretestingboard.com/gear/watches.html,469,0,0
1736123143251,560,Watches,200,OK,Capacity Test 1-2,text,true,,118427,154,9,9,https://magento.softwaretestingboard.com/gear/watches.html,522,0,0
1736123142978,919,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257676,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,621,0,0
1736123143444,585,Fitness Equipment,200,OK,Capacity Test 1-5,text,true,,136741,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,478,0,0
1736123143251,783,Watches,200,OK,Capacity Test 1-3,text,true,,118427,154,9,9,https://magento.softwaretestingboard.com/gear/watches.html,691,0,0
