timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736134698704,2602,Homepage,200,OK,Capacity Test 1-1,text,true,,99148,137,5,5,https://magento.softwaretestingboard.com/,2590,0,1630
1736134699199,2133,Homepage,200,OK,Capacity Test 1-2,text,true,,99154,137,5,5,https://magento.softwaretestingboard.com/,2108,0,1136
1736134699798,1561,Homepage,200,OK,Capacity Test 1-3,text,true,,99151,137,5,5,https://magento.softwaretestingboard.com/,1521,0,537
1736134700399,1412,Homepage,200,OK,Capacity Test 1-4,text,true,,99160,137,6,6,https://magento.softwaretestingboard.com/,1376,0,409
1736134701010,864,Homepage,200,OK,Capacity Test 1-5,text,true,,99151,137,6,6,https://magento.softwaretestingboard.com/,847,0,349
1736134701332,936,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257674,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,667,0,0
1736134701309,966,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257668,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,667,0,0
1736134701360,959,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257678,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,687,0,0
1736134701811,687,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257678,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,471,0,0
1736134701875,769,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257671,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,567,0,0
1736134702269,774,Tops Women,200,OK,Capacity Test 1-2,text,true,,238740,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,684,0,0
1736134702499,644,Tops Women,200,OK,Capacity Test 1-4,text,true,,238735,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,520,0,0
1736134702275,872,Tops Women,200,OK,Capacity Test 1-1,text,true,,238734,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,708,0,0
1736134702319,839,Tops Women,200,OK,Capacity Test 1-3,text,true,,238738,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,677,0,0
1736134701596,1581,Homepage,200,OK,Capacity Test 1-6,text,true,,99168,137,8,8,https://magento.softwaretestingboard.com/,1555,0,480
1736134702644,577,Tops Women,200,OK,Capacity Test 1-5,text,true,,238734,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,537,0,0
1736134702197,1314,Homepage,200,OK,Capacity Test 1-7,text,true,,99149,137,9,9,https://magento.softwaretestingboard.com/,1284,0,309
1736134703145,551,Men Pants,200,OK,Capacity Test 1-4,text,true,,220677,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,509,0,0
1736134703044,759,Men Pants,200,OK,Capacity Test 1-2,text,true,,220681,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,582,0,0
1736134703222,734,Men Pants,200,OK,Capacity Test 1-5,text,true,,220666,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,601,0,0
1736134703148,928,Men Pants,200,OK,Capacity Test 1-1,text,true,,220664,157,10,10,https://magento.softwaretestingboard.com/men/bottoms-men.html,683,0,0
1736134703158,921,Men Pants,200,OK,Capacity Test 1-3,text,true,,220664,157,10,10,https://magento.softwaretestingboard.com/men/bottoms-men.html,757,0,0
1736134702797,1359,Homepage,200,OK,Capacity Test 1-8,text,true,,99150,137,10,10,https://magento.softwaretestingboard.com/,1339,0,633
1736134703697,515,Fitness Equipment,200,OK,Capacity Test 1-4,text,true,,136742,164,10,10,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,489,0,0
1736134703804,553,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136736,164,10,10,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,502,0,0
1736134703512,858,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257666,162,10,10,https://magento.softwaretestingboard.com/collections/yoga-new.html,646,0,0
1736134703177,1200,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257676,162,10,10,https://magento.softwaretestingboard.com/collections/yoga-new.html,911,0,0
1736134703956,475,Fitness Equipment,200,OK,Capacity Test 1-5,text,true,,136741,164,10,10,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,454,0,0
1736134704213,509,Watches,200,OK,Capacity Test 1-4,text,true,,118429,154,11,11,https://magento.softwaretestingboard.com/gear/watches.html,490,0,0
1736134704077,701,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136733,164,11,11,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,657,0,0
1736134704079,701,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136739,164,11,11,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,659,0,0
1736134704358,542,Watches,200,OK,Capacity Test 1-2,text,true,,118426,154,11,11,https://magento.softwaretestingboard.com/gear/watches.html,517,0,0
1736134704431,507,Watches,200,OK,Capacity Test 1-5,text,true,,118430,154,11,11,https://magento.softwaretestingboard.com/gear/watches.html,482,0,0
1736134703398,1564,Homepage,200,OK,Capacity Test 1-9,text,true,,99149,137,11,11,https://magento.softwaretestingboard.com/,1548,0,590
1736134704157,847,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257682,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,507,0,0
1736134704370,658,Tops Women,200,OK,Capacity Test 1-7,text,true,,238745,158,11,11,https://magento.softwaretestingboard.com/women/tops-women.html,460,0,0
1736134704377,704,Tops Women,200,OK,Capacity Test 1-6,text,true,,238732,158,11,11,https://magento.softwaretestingboard.com/women/tops-women.html,659,0,0
1736134704722,515,Bags,200,OK,Capacity Test 1-4,text,true,,149907,151,12,12,https://magento.softwaretestingboard.com/gear/bags.html,481,0,0
1736134703995,1368,Homepage,200,OK,Capacity Test 1-10,text,true,,99152,137,12,12,https://magento.softwaretestingboard.com/,1333,0,349
1736134704939,500,Bags,200,OK,Capacity Test 1-5,text,true,,149909,151,12,12,https://magento.softwaretestingboard.com/gear/bags.html,462,0,0
1736134704901,562,Bags,200,OK,Capacity Test 1-2,text,true,,149903,151,12,12,https://magento.softwaretestingboard.com/gear/bags.html,521,0,0
1736134704781,712,Watches,200,OK,Capacity Test 1-3,text,true,,118428,154,12,12,https://magento.softwaretestingboard.com/gear/watches.html,677,0,0
1736134704778,723,Watches,200,OK,Capacity Test 1-1,text,true,,118432,154,12,12,https://magento.softwaretestingboard.com/gear/watches.html,687,0,0
1736134704596,967,Homepage,200,OK,Capacity Test 1-11,text,true,,99155,137,12,12,https://magento.softwaretestingboard.com/,933,0,418
1736134705005,637,Tops Women,200,OK,Capacity Test 1-8,text,true,,238732,158,12,12,https://magento.softwaretestingboard.com/women/tops-women.html,553,0,0
1736134705029,633,Men Pants,200,OK,Capacity Test 1-7,text,true,,220674,157,12,12,https://magento.softwaretestingboard.com/men/bottoms-men.html,474,0,0
1736134705081,677,Men Pants,200,OK,Capacity Test 1-6,text,true,,220670,157,12,12,https://magento.softwaretestingboard.com/men/bottoms-men.html,593,0,0
1736134705237,534,Women Bottoms,200,OK,Capacity Test 1-4,text,true,,220671,161,12,12,https://magento.softwaretestingboard.com/women/bottoms-women.html,475,0,0
