timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737040822766,3373,ub homepage,200,OK,Thread Group 1-2,text,true,,155189,117,5,5,https://www.ubuea.cm/,2308,0,1484
1737040826144,1094,why us,200,OK,Thread Group 1-2,text,true,,92120,136,6,6,https://www.ubuea.cm/index.php/about-us/,727,0,0
1737040823799,3611,ub homepage,200,OK,Thread Group 1-3,text,true,,155189,117,6,6,https://www.ubuea.cm/,1963,0,1346
1737040824829,2815,ub homepage,200,OK,Thread Group 1-4,text,true,,155189,117,6,6,https://www.ubuea.cm/,2036,0,1103
1737040827411,327,why us,200,OK,Thread Group 1-3,text,true,,92111,136,6,6,https://www.ubuea.cm/index.php/about-us/,267,0,0
1737040821817,5921,ub homepage,200,OK,Thread Group 1-1,text,true,,155194,117,6,6,https://www.ubuea.cm/,3256,0,2432
1737040827645,463,why us,200,OK,Thread Group 1-4,text,true,,92111,136,7,7,https://www.ubuea.cm/index.php/about-us/,375,0,0
1737040827238,939,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93078,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,591,0,0
1737040827740,817,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93078,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,581,0,0
1737040826877,2162,ub homepage,200,OK,Thread Group 1-6,text,true,,155189,117,8,8,https://www.ubuea.cm/,955,0,682
1737040828108,977,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93078,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,535,0,0
1737040828177,1138,ub-announcements,200,OK,Thread Group 1-2,text,true,,67645,141,8,8,https://www.ubuea.cm/index.php/announcements/,792,0,0
1737040828557,995,ub-announcements,200,OK,Thread Group 1-3,text,true,,67650,141,8,8,https://www.ubuea.cm/index.php/announcements/,787,0,0
1737040829040,514,why us,200,OK,Thread Group 1-6,text,true,,92111,136,8,8,https://www.ubuea.cm/index.php/about-us/,483,0,0
1737040827739,1824,why us,200,OK,Thread Group 1-1,text,true,,92121,136,8,8,https://www.ubuea.cm/index.php/about-us/,386,0,0
1737040829086,664,ub-announcements,200,OK,Thread Group 1-4,text,true,,67645,141,8,8,https://www.ubuea.cm/index.php/announcements/,520,0,0
1737040827896,2205,ub homepage,200,OK,Thread Group 1-7,text,true,,155199,117,9,9,https://www.ubuea.cm/,1213,0,664
1737040825855,4259,ub homepage,200,OK,Thread Group 1-5,text,true,,155199,117,9,9,https://www.ubuea.cm/,1721,0,1387
1737040829316,814,ub-news,200,OK,Thread Group 1-2,text,true,,88829,140,9,9,https://www.ubuea.cm/index.php/news-updates/,550,0,0
