timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137480815,1797,Login-91,200,OK,Thread Group 1-2,text,true,,19070,806,3,3,https://magento.softwaretestingboard.com/,1789,0,740
1736137479877,2741,Login-91,200,OK,Thread Group 1-1,text,true,,19067,806,3,3,https://magento.softwaretestingboard.com/,2739,0,1676
1736137481858,1519,Login-91,200,OK,Thread Group 1-3,text,true,,19072,806,4,4,https://magento.softwaretestingboard.com/,1516,0,423
1736137482615,901,Login-97,200,OK,Thread Group 1-2,text,true,,14645,839,4,4,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,898,0,0
1736137482620,905,Login-97,200,OK,Thread Group 1-1,text,true,,14640,839,4,4,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,902,0,0
1736137483378,960,Login-97,200,OK,Thread Group 1-3,text,true,,14645,839,5,5,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,956,0,0
1736137482898,1956,Login-91,200,OK,Thread Group 1-4,text,true,,19065,806,5,5,https://magento.softwaretestingboard.com/,1956,0,540
1736137483922,1625,Login-91,200,OK,Thread Group 1-5,text,true,,19068,806,6,6,https://magento.softwaretestingboard.com/,1622,0,508
1736137484855,721,Login-97,200,OK,Thread Group 1-4,text,true,,14635,839,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,719,0,0
1736137483527,2216,Login-102,200,OK,Thread Group 1-1,text,true,,27672,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,860,0,0
1736137483527,860,Login-102-0,302,Found,Thread Group 1-1,text,true,,6645,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,860,0,0
1736137484389,620,Login-102-1,302,Found,Thread Group 1-1,text,true,,6350,981,6,6,https://magento.softwaretestingboard.com/customer/account/,620,0,0
1736137485008,734,Login-102-2,200,OK,Thread Group 1-1,text,true,,14677,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,733,0,0
1736137483519,2327,Login-102,200,OK,Thread Group 1-2,text,true,,27682,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,866,0,0
1736137483519,866,Login-102-0,302,Found,Thread Group 1-2,text,true,,6656,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,866,0,0
1736137484389,725,Login-102-1,302,Found,Thread Group 1-2,text,true,,6349,981,6,6,https://magento.softwaretestingboard.com/customer/account/,725,0,0
1736137485114,731,Login-102-2,200,OK,Thread Group 1-2,text,true,,14677,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,730,0,0
1736137484338,1904,Login-102,200,OK,Thread Group 1-3,text,true,,27682,3258,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,618,0,0
1736137484338,618,Login-102-0,302,Found,Thread Group 1-3,text,true,,6649,1189,7,7,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,618,0,0
1736137484955,591,Login-102-1,302,Found,Thread Group 1-3,text,true,,6355,981,7,7,https://magento.softwaretestingboard.com/customer/account/,591,0,0
1736137485546,696,Login-102-2,200,OK,Thread Group 1-3,text,true,,14678,1088,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,695,0,0
1736137485547,745,Login-97,200,OK,Thread Group 1-5,text,true,,14633,839,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,740,0,0
1736137484940,1469,Login-91,200,OK,Thread Group 1-6,text,true,,19076,806,7,7,https://magento.softwaretestingboard.com/,1468,0,468
1736137485743,1109,Login-106,200,OK,Thread Group 1-1,text,true,,18909,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,968,0,0
1736137485846,1012,Login-106,200,OK,Thread Group 1-2,text,true,,18922,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,877,0,0
1736137486410,773,Login-97,200,OK,Thread Group 1-6,text,true,,14643,839,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,761,0,0
1736137486243,976,Login-106,200,OK,Thread Group 1-3,text,true,,18912,968,8,8,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,821,0,0
1736137485959,1288,Login-91,200,OK,Thread Group 1-7,text,true,,19076,806,8,8,https://magento.softwaretestingboard.com/,1286,0,311
1736137486859,633,Search-107,200,OK,Thread Group 1-2,text,true,,6388,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,633,0,0
1736137486856,676,Search-107,200,OK,Thread Group 1-1,text,true,,6387,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,676,0,0
1736137485575,1961,Login-102,200,OK,Thread Group 1-4,text,true,,27686,3258,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,567,0,0
