timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906332161,2679,Academic Structure,200,OK,Thread Group 1-1,text,true,,16679,399,3,3,https://ubstudent.online/login,712,0,350
1736906332161,716,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1162,140,3,3,http://ubstudent.online/student/academic_structure,712,0,350
1736906332879,1335,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1417,140,3,3,https://ubstudent.online/student/academic_structure,1334,0,961
1736906334214,626,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14100,119,3,3,https://ubstudent.online/login,401,0,0
1736906332961,2156,Academic Structure,200,OK,Thread Group 1-2,text,true,,16683,399,4,4,https://ubstudent.online/login,653,0,280
1736906332961,653,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1158,140,4,4,http://ubstudent.online/student/academic_structure,653,0,280
1736906333615,906,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1423,140,4,4,https://ubstudent.online/student/academic_structure,906,0,558
1736906334522,595,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14102,119,4,4,https://ubstudent.online/login,361,0,0
1736906334842,1186,CA Results,200,OK,Thread Group 1-1,text,true,,16643,383,5,5,https://ubstudent.online/login,374,0,0
1736906334842,374,CA Results-0,302,Found,Thread Group 1-1,text,true,,1121,132,5,5,http://ubstudent.online/student/ca_results,374,0,0
1736906335216,410,CA Results-1,302,Found,Thread Group 1-1,text,true,,1424,132,5,5,https://ubstudent.online/student/ca_results,410,0,0
1736906335626,402,CA Results-2,200,OK,Thread Group 1-1,text,true,,14098,119,5,5,https://ubstudent.online/login,399,0,0
1736906333960,2252,Academic Structure,200,OK,Thread Group 1-3,text,true,,16673,399,5,5,https://ubstudent.online/login,655,0,269
1736906333960,655,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1160,140,5,5,http://ubstudent.online/student/academic_structure,655,0,269
1736906334616,991,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1417,140,5,5,https://ubstudent.online/student/academic_structure,991,0,608
1736906335607,605,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14096,119,5,5,https://ubstudent.online/login,378,0,0
1736906335118,1328,CA Results,200,OK,Thread Group 1-2,text,true,,16647,383,5,5,https://ubstudent.online/login,362,0,0
1736906335118,362,CA Results-0,302,Found,Thread Group 1-2,text,true,,1123,132,5,5,http://ubstudent.online/student/ca_results,362,0,0
1736906335481,369,CA Results-1,302,Found,Thread Group 1-2,text,true,,1422,132,5,5,https://ubstudent.online/student/ca_results,368,0,0
1736906335850,596,CA Results-2,200,OK,Thread Group 1-2,text,true,,14102,119,5,5,https://ubstudent.online/login,370,0,0
1736906334958,2163,Academic Structure,200,OK,Thread Group 1-4,text,true,,16677,399,6,6,https://ubstudent.online/login,633,0,271
1736906334958,633,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1158,140,6,6,http://ubstudent.online/student/academic_structure,633,0,271
1736906335592,917,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1421,140,6,6,https://ubstudent.online/student/academic_structure,916,0,539
1736906336509,612,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14098,119,6,6,https://ubstudent.online/login,385,0,0
1736906336028,1097,Final Results,200,OK,Thread Group 1-1,text,true,,16651,387,6,6,https://ubstudent.online/login,348,0,0
1736906336028,349,Final Results-0,302,Found,Thread Group 1-1,text,true,,1135,134,6,6,http://ubstudent.online/student/final_result,348,0,0
1736906336377,348,Final Results-1,302,Found,Thread Group 1-1,text,true,,1418,134,6,6,https://ubstudent.online/student/final_result,348,0,0
1736906336725,400,Final Results-2,200,OK,Thread Group 1-1,text,true,,14098,119,6,6,https://ubstudent.online/login,398,0,0
1736906336213,1282,CA Results,200,OK,Thread Group 1-3,text,true,,16641,383,6,6,https://ubstudent.online/login,348,0,0
1736906336213,348,CA Results-0,302,Found,Thread Group 1-3,text,true,,1119,132,6,6,http://ubstudent.online/student/ca_results,348,0,0
1736906336562,356,CA Results-1,302,Found,Thread Group 1-3,text,true,,1422,132,6,6,https://ubstudent.online/student/ca_results,356,0,0
1736906336918,577,CA Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,6,6,https://ubstudent.online/login,388,0,0
1736906336447,1329,Final Results,200,OK,Thread Group 1-2,text,true,,16659,387,6,6,https://ubstudent.online/login,342,0,0
1736906336447,342,Final Results-0,302,Found,Thread Group 1-2,text,true,,1129,134,6,6,http://ubstudent.online/student/final_result,342,0,0
1736906336789,366,Final Results-1,302,Found,Thread Group 1-2,text,true,,1422,134,6,6,https://ubstudent.online/student/final_result,366,0,0
1736906337156,620,Final Results-2,200,OK,Thread Group 1-2,text,true,,14108,119,6,6,https://ubstudent.online/login,390,0,0
1736906337125,766,Login,200,OK,Thread Group 1-1,text,true,,15122,228,6,6,https://ubstudent.online,367,0,0
1736906337125,367,Login-0,302,Found,Thread Group 1-1,text,true,,1026,114,6,6,http://ubstudent.online/,367,0,0
1736906337493,398,Login-1,200,OK,Thread Group 1-1,text,true,,14096,114,6,6,https://ubstudent.online,394,0,0
1736906335958,2112,Academic Structure,200,OK,Thread Group 1-5,text,true,,16693,399,7,7,https://ubstudent.online/login,585,0,251
