timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736912499489,2756,Academic Structure,200,OK,Thread Group 1-1,text,true,,16685,399,3,3,https://ubstudent.online/login,749,0,394
1736912499489,755,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1166,140,3,3,http://ubstudent.online/student/academic_structure,749,0,394
1736912500248,1387,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1417,140,3,3,https://ubstudent.online/student/academic_structure,1386,0,1001
1736912501635,610,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14102,119,3,3,https://ubstudent.online/login,364,0,0
1736912500274,2215,Academic Structure,200,OK,Thread Group 1-2,text,true,,16697,399,4,4,https://ubstudent.online/login,656,0,327
1736912500274,656,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1166,140,4,4,http://ubstudent.online/student/academic_structure,656,0,327
1736912500932,964,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1427,140,4,4,https://ubstudent.online/student/academic_structure,964,0,606
1736912501896,593,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14104,119,4,4,https://ubstudent.online/login,365,0,0
1736912501271,2164,Academic Structure,200,OK,Thread Group 1-3,text,true,,16679,399,5,5,https://ubstudent.online/login,609,0,253
1736912501271,609,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1164,140,5,5,http://ubstudent.online/student/academic_structure,609,0,253
1736912501881,925,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1419,140,5,5,https://ubstudent.online/student/academic_structure,925,0,569
1736912502806,629,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14096,119,5,5,https://ubstudent.online/login,399,0,0
1736912502250,1302,CA Results,200,OK,Thread Group 1-1,text,true,,16645,383,5,5,https://ubstudent.online/login,351,0,0
1736912502250,351,CA Results-0,302,Found,Thread Group 1-1,text,true,,1125,132,5,5,http://ubstudent.online/student/ca_results,351,0,0
1736912502601,348,CA Results-1,302,Found,Thread Group 1-1,text,true,,1418,132,5,5,https://ubstudent.online/student/ca_results,347,0,0
1736912502949,603,CA Results-2,200,OK,Thread Group 1-1,text,true,,14102,119,5,5,https://ubstudent.online/login,382,0,0
1736912502490,1344,CA Results,200,OK,Thread Group 1-2,text,true,,16637,383,5,5,https://ubstudent.online/login,345,0,0
1736912502490,345,CA Results-0,302,Found,Thread Group 1-2,text,true,,1117,132,5,5,http://ubstudent.online/student/ca_results,345,0,0
1736912502835,369,CA Results-1,302,Found,Thread Group 1-2,text,true,,1420,132,5,5,https://ubstudent.online/student/ca_results,369,0,0
1736912503205,629,CA Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,5,5,https://ubstudent.online/login,408,0,0
1736912502276,2217,Academic Structure,200,OK,Thread Group 1-4,text,true,,16679,399,6,6,https://ubstudent.online/login,579,0,247
1736912502276,579,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1158,140,6,6,http://ubstudent.online/student/academic_structure,579,0,247
1736912502856,947,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1419,140,6,6,https://ubstudent.online/student/academic_structure,947,0,582
1736912503804,689,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14102,119,6,6,https://ubstudent.online/login,364,0,0
1736912503435,1365,CA Results,200,OK,Thread Group 1-3,text,true,,16643,383,6,6,https://ubstudent.online/login,344,0,0
1736912503435,344,CA Results-0,302,Found,Thread Group 1-3,text,true,,1119,132,6,6,http://ubstudent.online/student/ca_results,344,0,0
1736912503779,349,CA Results-1,302,Found,Thread Group 1-3,text,true,,1420,132,6,6,https://ubstudent.online/student/ca_results,349,0,0
1736912504128,672,CA Results-2,200,OK,Thread Group 1-3,text,true,,14104,119,6,6,https://ubstudent.online/login,388,0,0
1736912503553,1291,Final Results,200,OK,Thread Group 1-1,text,true,,16661,387,6,6,https://ubstudent.online/login,353,0,0
1736912503553,353,Final Results-0,302,Found,Thread Group 1-1,text,true,,1135,134,6,6,http://ubstudent.online/student/final_result,353,0,0
1736912503906,347,Final Results-1,302,Found,Thread Group 1-1,text,true,,1428,134,6,6,https://ubstudent.online/student/final_result,347,0,0
1736912504253,591,Final Results-2,200,OK,Thread Group 1-1,text,true,,14098,119,6,6,https://ubstudent.online/login,362,0,0
1736912503834,1330,Final Results,200,OK,Thread Group 1-2,text,true,,16655,387,6,6,https://ubstudent.online/login,357,0,0
1736912503834,357,Final Results-0,302,Found,Thread Group 1-2,text,true,,1129,134,6,6,http://ubstudent.online/student/final_result,357,0,0
1736912504191,354,Final Results-1,302,Found,Thread Group 1-2,text,true,,1422,134,6,6,https://ubstudent.online/student/final_result,354,0,0
1736912504545,619,Final Results-2,200,OK,Thread Group 1-2,text,true,,14104,119,6,6,https://ubstudent.online/login,397,0,0
1736912503271,2183,Academic Structure,200,OK,Thread Group 1-5,text,true,,16679,399,7,7,https://ubstudent.online/login,598,0,261
