timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905329490,2510,Academic Structure,200,OK,Thread Group 1-1,text,true,,16681,399,3,3,https://ubstudent.online/login,685,0,326
1736905329490,689,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1162,140,3,3,http://ubstudent.online/student/academic_structure,685,0,326
1736905330183,1202,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1417,140,3,3,https://ubstudent.online/student/academic_structure,1202,0,821
1736905331385,615,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14102,119,3,3,https://ubstudent.online/login,378,0,0
1736905330368,2331,Academic Structure,200,OK,Thread Group 1-2,text,true,,16681,399,4,4,https://ubstudent.online/login,708,0,328
1736905330368,708,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1162,140,4,4,http://ubstudent.online/student/academic_structure,708,0,328
1736905331078,1022,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1417,140,4,4,https://ubstudent.online/student/academic_structure,1022,0,550
1736905332101,598,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14102,119,4,4,https://ubstudent.online/login,376,0,0
1736905332003,1125,CA Results,200,OK,Thread Group 1-1,text,true,,16645,383,4,4,https://ubstudent.online/login,349,0,0
1736905332003,349,CA Results-0,302,Found,Thread Group 1-1,text,true,,1121,132,4,4,http://ubstudent.online/student/ca_results,349,0,0
1736905332352,384,CA Results-1,302,Found,Thread Group 1-1,text,true,,1424,132,4,4,https://ubstudent.online/student/ca_results,384,0,0
1736905332737,391,CA Results-2,200,OK,Thread Group 1-1,text,true,,14100,119,4,4,https://ubstudent.online/login,391,0,0
1736905332700,1528,CA Results,200,OK,Thread Group 1-2,text,true,,16641,383,5,5,https://ubstudent.online/login,366,0,0
1736905332700,366,CA Results-0,302,Found,Thread Group 1-2,text,true,,1117,132,5,5,http://ubstudent.online/student/ca_results,366,0,0
1736905333067,501,CA Results-1,302,Found,Thread Group 1-2,text,true,,1424,132,5,5,https://ubstudent.online/student/ca_results,501,0,0
1736905333568,660,CA Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,5,5,https://ubstudent.online/login,446,0,0
1736905331355,2924,Academic Structure,200,OK,Thread Group 1-3,text,true,,16689,399,5,5,https://ubstudent.online/login,1265,0,264
1736905331355,1265,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1164,140,5,5,http://ubstudent.online/student/academic_structure,1265,0,264
1736905332621,899,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1419,140,5,5,https://ubstudent.online/student/academic_structure,899,0,547
1736905333521,758,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14106,119,5,5,https://ubstudent.online/login,517,0,0
1736905333129,1265,Final Results,200,OK,Thread Group 1-1,text,true,,16651,387,6,6,https://ubstudent.online/login,349,0,0
1736905333129,349,Final Results-0,302,Found,Thread Group 1-1,text,true,,1131,134,6,6,http://ubstudent.online/student/final_result,349,0,0
1736905333478,536,Final Results-1,302,Found,Thread Group 1-1,text,true,,1418,134,6,6,https://ubstudent.online/student/final_result,536,0,0
1736905334015,379,Final Results-2,200,OK,Thread Group 1-1,text,true,,14102,119,6,6,https://ubstudent.online/login,377,0,0
1736905332340,2209,Academic Structure,200,OK,Thread Group 1-4,text,true,,16683,399,6,6,https://ubstudent.online/login,618,0,261
1736905332340,618,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1162,140,6,6,http://ubstudent.online/student/academic_structure,618,0,261
1736905332959,988,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1421,140,6,6,https://ubstudent.online/student/academic_structure,988,0,558
1736905333947,602,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14100,119,6,6,https://ubstudent.online/login,371,0,0
