timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736913134424,2721,Academic Structure,200,OK,Thread Group 1-1,text,true,,16683,399,3,3,https://ubstudent.online/login,709,0,358
1736913134424,714,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1162,140,3,3,http://ubstudent.online/student/academic_structure,709,0,358
1736913135141,1419,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1423,140,3,3,https://ubstudent.online/student/academic_structure,1419,0,1057
1736913136561,584,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14098,119,3,3,https://ubstudent.online/login,353,0,0
1736913135186,2213,Academic Structure,200,OK,Thread Group 1-2,text,true,,16679,399,4,4,https://ubstudent.online/login,678,0,313
1736913135186,678,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1158,140,4,4,http://ubstudent.online/student/academic_structure,678,0,313
1736913135865,941,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1421,140,4,4,https://ubstudent.online/student/academic_structure,941,0,572
1736913136806,593,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14100,119,4,4,https://ubstudent.online/login,365,0,0
1736913137148,1311,CA Results,200,OK,Thread Group 1-1,text,true,,16653,383,5,5,https://ubstudent.online/login,330,0,0
1736913137148,330,CA Results-0,302,Found,Thread Group 1-1,text,true,,1121,132,5,5,http://ubstudent.online/student/ca_results,330,0,0
1736913137479,348,CA Results-1,302,Found,Thread Group 1-1,text,true,,1424,132,5,5,https://ubstudent.online/student/ca_results,348,0,0
1736913137827,632,CA Results-2,200,OK,Thread Group 1-1,text,true,,14108,119,5,5,https://ubstudent.online/login,394,0,0
1736913137400,1346,CA Results,200,OK,Thread Group 1-2,text,true,,16645,383,5,5,https://ubstudent.online/login,383,0,0
1736913137400,383,CA Results-0,302,Found,Thread Group 1-2,text,true,,1119,132,5,5,http://ubstudent.online/student/ca_results,383,0,0
1736913137784,361,CA Results-1,302,Found,Thread Group 1-2,text,true,,1420,132,5,5,https://ubstudent.online/student/ca_results,361,0,0
1736913138146,600,CA Results-2,200,OK,Thread Group 1-2,text,true,,14106,119,5,5,https://ubstudent.online/login,373,0,0
1736913136184,2932,Academic Structure,200,OK,Thread Group 1-3,text,true,,16685,399,5,5,https://ubstudent.online/login,1347,0,248
1736913136184,1347,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1158,140,5,5,http://ubstudent.online/student/academic_structure,1347,0,248
1736913137532,928,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1417,140,5,5,https://ubstudent.online/student/academic_structure,928,0,544
1736913138460,656,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14110,119,5,5,https://ubstudent.online/login,409,0,0
