timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736135658088,2027,Homepage,200,OK,Capacity Test 1-2,text,true,,99149,137,12,12,https://magento.softwaretestingboard.com/,2018,0,1313
1736135658884,1252,Homepage,200,OK,Capacity Test 1-6,text,true,,99153,137,12,12,https://magento.softwaretestingboard.com/,1229,0,518
1736135658011,2124,Homepage,200,OK,Capacity Test 1-1,text,true,,99155,137,12,12,https://magento.softwaretestingboard.com/,2094,0,1389
1736135658487,1672,Homepage,200,OK,Capacity Test 1-4,text,true,,99157,137,12,12,https://magento.softwaretestingboard.com/,1651,0,947
1736135658289,1871,Homepage,200,OK,Capacity Test 1-3,text,true,,99149,137,12,12,https://magento.softwaretestingboard.com/,1837,0,1144
1736135658686,1488,Homepage,200,OK,Capacity Test 1-5,text,true,,99161,137,12,12,https://magento.softwaretestingboard.com/,1475,0,745
1736135659084,1276,Homepage,200,OK,Capacity Test 1-7,text,true,,99157,137,13,13,https://magento.softwaretestingboard.com/,1255,0,317
1736135659297,1073,Homepage,200,OK,Capacity Test 1-8,text,true,,99159,137,13,13,https://magento.softwaretestingboard.com/,1053,0,411
1736135659484,910,Homepage,200,OK,Capacity Test 1-9,text,true,,99157,137,13,13,https://magento.softwaretestingboard.com/,889,0,281
1736135659683,906,Homepage,200,OK,Capacity Test 1-10,text,true,,99153,137,14,14,https://magento.softwaretestingboard.com/,898,0,270
1736135660160,756,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257685,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,491,0,0
1736135660119,816,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257672,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,626,0,0
1736135660137,842,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257674,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,635,0,0
1736135660137,842,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257672,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,640,0,0
1736135660084,969,Homepage,200,OK,Capacity Test 1-12,text,true,,99155,137,16,16,https://magento.softwaretestingboard.com/,912,0,289
1736135659884,1177,Homepage,200,OK,Capacity Test 1-11,text,true,,99153,137,16,16,https://magento.softwaretestingboard.com/,1109,0,457
1736135660161,981,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257680,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,671,0,0
1736135660174,968,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257666,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,661,0,0
1736135660361,798,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257685,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,613,0,0
1736135660394,795,Yoga Page,200,OK,Capacity Test 1-9,text,true,,257677,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,607,0,0
1736135660286,944,Homepage,200,OK,Capacity Test 1-13,text,true,,99155,137,17,17,https://magento.softwaretestingboard.com/,907,0,302
1736135660370,925,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257670,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,686,0,0
1736135660484,829,Homepage,200,OK,Capacity Test 1-14,text,true,,99155,137,18,18,https://magento.softwaretestingboard.com/,802,0,331
1736135660590,801,Yoga Page,200,OK,Capacity Test 1-10,text,true,,257680,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,629,0,0
1736135660916,590,Tops Women,200,OK,Capacity Test 1-4,text,true,,238738,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,520,0,0
1736135660936,676,Tops Women,200,OK,Capacity Test 1-2,text,true,,238732,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,473,0,0
1736135660979,703,Tops Women,200,OK,Capacity Test 1-1,text,true,,238738,158,19,19,https://magento.softwaretestingboard.com/women/tops-women.html,493,0,0
1736135660980,710,Tops Women,200,OK,Capacity Test 1-6,text,true,,238744,158,20,20,https://magento.softwaretestingboard.com/women/tops-women.html,528,0,0
1736135660684,1071,Homepage,200,OK,Capacity Test 1-15,text,true,,99155,137,20,20,https://magento.softwaretestingboard.com/,1010,0,338
1736135661053,845,Yoga Page,200,OK,Capacity Test 1-12,text,true,,257682,162,21,21,https://magento.softwaretestingboard.com/collections/yoga-new.html,500,0,0
1736135661142,760,Tops Women,200,OK,Capacity Test 1-3,text,true,,238738,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,545,0,0
1736135661190,724,Tops Women,200,OK,Capacity Test 1-9,text,true,,238738,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,574,0,0
1736135661159,815,Tops Women,200,OK,Capacity Test 1-7,text,true,,238730,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,564,0,0
1736135660884,1169,Homepage,200,OK,Capacity Test 1-16,text,true,,99160,137,21,21,https://magento.softwaretestingboard.com/,1075,0,462
1736135661142,933,Tops Women,200,OK,Capacity Test 1-5,text,true,,238730,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,809,0,0
1736135661231,945,Yoga Page,200,OK,Capacity Test 1-13,text,true,,257677,162,22,22,https://magento.softwaretestingboard.com/collections/yoga-new.html,568,0,0
