timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002308006,4269,ub homepage,200,OK,Thread Group 1-1,text,true,,155195,117,9,9,https://www.ubuea.cm/,2046,0,1787
1737002308929,3362,ub homepage,200,OK,Thread Group 1-3,text,true,,155195,117,9,9,https://www.ubuea.cm/,1130,0,861
1737002308412,3879,ub homepage,200,OK,Thread Group 1-2,text,true,,155200,117,9,9,https://www.ubuea.cm/,1647,0,1383
1737002309486,2998,ub homepage,200,OK,Thread Group 1-4,text,true,,155195,117,9,9,https://www.ubuea.cm/,771,0,507
1737002310006,3104,ub homepage,200,OK,Thread Group 1-5,text,true,,155200,117,11,11,https://www.ubuea.cm/,735,0,483
1737002312291,1203,why us,200,OK,Thread Group 1-3,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,242,0,0
1737002310514,2981,ub homepage,200,OK,Thread Group 1-6,text,true,,155200,117,11,11,https://www.ubuea.cm/,705,0,471
1737002312286,1262,why us,200,OK,Thread Group 1-1,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,359,0,0
1737002312292,1332,why us,200,OK,Thread Group 1-2,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,357,0,0
1737002312487,1224,why us,200,OK,Thread Group 1-4,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,239,0,0
1737002311020,2925,ub homepage,200,OK,Thread Group 1-7,text,true,,155195,117,12,12,https://www.ubuea.cm/,787,0,542
1737002313549,798,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,242,0,0
1737002313113,1235,why us,200,OK,Thread Group 1-5,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,262,0,0
1737002313625,742,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002313494,1063,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,252,0,0
1737002313712,877,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93077,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,285,0,0
1737002311520,3073,ub homepage,200,OK,Thread Group 1-8,text,true,,155200,117,14,14,https://www.ubuea.cm/,737,0,465
1737002313496,1115,why us,200,OK,Thread Group 1-6,text,true,,92116,136,14,14,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002314350,487,ub-announcements,200,OK,Thread Group 1-1,text,true,,67649,141,14,14,https://www.ubuea.cm/index.php/announcements/,245,0,0
