timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736120589930,3488,Homepage,200,OK,Capacity Test 1-1,text,true,,99157,137,4,4,https://magento.softwaretestingboard.com/,3379,0,2202
1736120591747,1877,Homepage,200,OK,Capacity Test 1-3,text,true,,99154,137,4,4,https://magento.softwaretestingboard.com/,1764,0,652
1736120590743,2882,Homepage,200,OK,Capacity Test 1-2,text,true,,99159,137,4,4,https://magento.softwaretestingboard.com/,2474,0,1388
1736120592741,2217,Homepage,200,OK,Capacity Test 1-4,text,true,,99150,137,6,6,https://magento.softwaretestingboard.com/,2116,0,683
1736120593421,1638,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257674,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,807,0,0
1736120593626,1734,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257671,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,714,0,0
1736120593625,1830,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257680,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,818,0,0
1736120593741,1923,Homepage,200,OK,Capacity Test 1-5,text,true,,99155,137,6,6,https://magento.softwaretestingboard.com/,1817,0,595
1736120595059,1123,Tops Women,200,OK,Capacity Test 1-1,text,true,,238737,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,908,0,0
1736120594957,1834,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257675,162,8,8,https://magento.softwaretestingboard.com/collections/yoga-new.html,802,0,0
1736120595360,1432,Tops Women,200,OK,Capacity Test 1-2,text,true,,238741,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,930,0,0
1736120595455,1737,Tops Women,200,OK,Capacity Test 1-3,text,true,,238733,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,1440,0,0
1736120594742,2766,Homepage,200,OK,Capacity Test 1-6,text,true,,99157,137,8,8,https://magento.softwaretestingboard.com/,2568,0,932
1736120596183,1536,Men Pants,200,OK,Capacity Test 1-1,text,true,,217630,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,1328,0,0
1736120595664,2567,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257677,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,1531,0,0
1736120596792,1537,Tops Women,200,OK,Capacity Test 1-4,text,true,,238747,158,9,9,https://magento.softwaretestingboard.com/women/tops-women.html,1123,0,0
1736120596793,1744,Men Pants,200,OK,Capacity Test 1-2,text,true,,217629,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,1527,0,0
1736120597193,1650,Men Pants,200,OK,Capacity Test 1-3,text,true,,217629,157,10,10,https://magento.softwaretestingboard.com/men/bottoms-men.html,1350,0,0
1736120595740,3411,Homepage,200,OK,Capacity Test 1-7,text,true,,99155,137,10,10,https://magento.softwaretestingboard.com/,3307,0,1577
1736120597719,1630,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136740,164,10,10,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,1525,0,0
1736120598232,1532,Tops Women,200,OK,Capacity Test 1-5,text,true,,238735,158,11,11,https://magento.softwaretestingboard.com/women/tops-women.html,1218,0,0
1736120598330,1732,Men Pants,200,OK,Capacity Test 1-4,text,true,,217634,157,11,11,https://magento.softwaretestingboard.com/men/bottoms-men.html,1119,0,0
1736120597508,2759,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257673,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,1431,0,0
1736120598539,1842,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136739,164,11,11,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,1729,0,0
