timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736138090708,2315,Login-91,200,OK,Thread Group 1-1,text,true,,19075,806,3,3,https://magento.softwaretestingboard.com/,2314,0,1311
1736138091623,1410,Login-91,200,OK,Thread Group 1-2,text,true,,19071,806,3,3,https://magento.softwaretestingboard.com/,1409,0,397
1736138092642,1325,Login-91,200,OK,Thread Group 1-3,text,true,,19079,806,4,4,https://magento.softwaretestingboard.com/,1323,0,324
1736138093033,1177,Login-97,200,OK,Thread Group 1-2,text,true,,14649,839,4,4,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1176,0,0
1736138093027,1206,Login-97,200,OK,Thread Group 1-1,text,true,,14621,839,4,4,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1180,0,0
1736138093969,832,Login-97,200,OK,Thread Group 1-3,text,true,,14650,839,5,5,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,832,0,0
1736138093662,1463,Login-91,200,OK,Thread Group 1-4,text,true,,19073,806,5,5,https://magento.softwaretestingboard.com/,1459,0,471
1736138095126,716,Login-97,200,OK,Thread Group 1-4,text,true,,14651,839,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,711,0,0
1736138094673,1260,Login-91,200,OK,Thread Group 1-5,text,true,,19065,806,6,6,https://magento.softwaretestingboard.com/,1259,0,294
1736138094234,1781,Login-102,200,OK,Thread Group 1-1,text,true,,27674,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,517,0,0
1736138094234,517,Login-102-0,302,Found,Thread Group 1-1,text,true,,6657,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,517,0,0
1736138094753,569,Login-102-1,302,Found,Thread Group 1-1,text,true,,6345,981,6,6,https://magento.softwaretestingboard.com/customer/account/,569,0,0
1736138095323,692,Login-102-2,200,OK,Thread Group 1-1,text,true,,14672,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,692,0,0
