timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736135222305,1341,Homepage,200,OK,Capacity Test 1-8,text,true,,99158,137,13,13,https://magento.softwaretestingboard.com/,1318,0,293
1736135220735,2914,Homepage,200,OK,Capacity Test 1-1,text,true,,99158,137,13,13,https://magento.softwaretestingboard.com/,2895,0,1430
1736135220864,2876,Homepage,200,OK,Capacity Test 1-2,text,true,,99154,137,13,13,https://magento.softwaretestingboard.com/,2786,0,1388
1736135222066,1688,Homepage,200,OK,Capacity Test 1-7,text,true,,99160,137,14,14,https://magento.softwaretestingboard.com/,1602,0,435
1736135221827,1931,Homepage,200,OK,Capacity Test 1-6,text,true,,99156,137,14,14,https://magento.softwaretestingboard.com/,1826,0,505
1736135221345,2420,Homepage,200,OK,Capacity Test 1-4,text,true,,99154,137,14,14,https://magento.softwaretestingboard.com/,2319,0,821
1736135221582,2185,Homepage,200,OK,Capacity Test 1-5,text,true,,99156,137,14,14,https://magento.softwaretestingboard.com/,2096,0,644
1736135221104,2663,Homepage,200,OK,Capacity Test 1-3,text,true,,99154,137,14,14,https://magento.softwaretestingboard.com/,2570,0,1129
1736135222545,1367,Homepage,200,OK,Capacity Test 1-9,text,true,,99156,137,14,14,https://magento.softwaretestingboard.com/,1352,0,357
1736135223025,931,Homepage,200,OK,Capacity Test 1-11,text,true,,99147,137,14,14,https://magento.softwaretestingboard.com/,904,0,406
1736135222784,1338,Homepage,200,OK,Capacity Test 1-10,text,true,,99150,137,15,15,https://magento.softwaretestingboard.com/,1314,0,319
1736135223263,1354,Homepage,200,OK,Capacity Test 1-12,text,true,,99153,137,17,17,https://magento.softwaretestingboard.com/,1233,0,509
1736135223650,1153,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257676,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,685,0,0
1736135223661,1191,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257680,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,730,0,0
1736135223504,1475,Homepage,200,OK,Capacity Test 1-13,text,true,,99150,137,19,19,https://magento.softwaretestingboard.com/,1431,0,593
1736135223754,1255,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257688,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,717,0,0
1736135223740,1299,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257682,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,748,0,0
1736135223767,1331,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257682,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,826,0,0
1736135223767,1343,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257668,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,822,0,0
1736135223766,1366,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257680,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,901,0,0
1736135223912,1224,Yoga Page,200,OK,Capacity Test 1-9,text,true,,257684,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,941,0,0
1736135223759,1380,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257687,162,19,19,https://magento.softwaretestingboard.com/collections/yoga-new.html,901,0,0
1736135223746,1411,Homepage,200,OK,Capacity Test 1-14,text,true,,99156,137,19,19,https://magento.softwaretestingboard.com/,1394,0,717
1736135223968,1216,Yoga Page,200,OK,Capacity Test 1-11,text,true,,257670,162,20,20,https://magento.softwaretestingboard.com/collections/yoga-new.html,1039,0,0
1736135224123,1121,Yoga Page,200,OK,Capacity Test 1-10,text,true,,257668,162,20,20,https://magento.softwaretestingboard.com/collections/yoga-new.html,929,0,0
1736135224224,1290,Homepage,200,OK,Capacity Test 1-16,text,true,,99147,137,21,21,https://magento.softwaretestingboard.com/,1247,0,719
1736135224853,791,Tops Women,200,OK,Capacity Test 1-8,text,true,,238737,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,703,0,0
1736135224804,849,Tops Women,200,OK,Capacity Test 1-1,text,true,,238746,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,781,0,0
1736135225040,758,Tops Women,200,OK,Capacity Test 1-2,text,true,,238741,158,22,22,https://magento.softwaretestingboard.com/women/tops-women.html,507,0,0
1736135225133,695,Tops Women,200,OK,Capacity Test 1-4,text,true,,238740,158,22,22,https://magento.softwaretestingboard.com/women/tops-women.html,556,0,0
1736135223982,1899,Homepage,200,OK,Capacity Test 1-15,text,true,,99160,137,22,22,https://magento.softwaretestingboard.com/,1788,0,582
1736135224464,1426,Homepage,200,OK,Capacity Test 1-17,text,true,,99152,137,22,22,https://magento.softwaretestingboard.com/,1258,0,715
1736135225009,881,Tops Women,200,OK,Capacity Test 1-7,text,true,,238732,158,22,22,https://magento.softwaretestingboard.com/women/tops-women.html,712,0,0
1736135225098,954,Tops Women,200,OK,Capacity Test 1-5,text,true,,238737,158,23,23,https://magento.softwaretestingboard.com/women/tops-women.html,569,0,0
1736135224617,1481,Yoga Page,200,OK,Capacity Test 1-12,text,true,,257674,162,23,23,https://magento.softwaretestingboard.com/collections/yoga-new.html,928,0,0
1736135225136,992,Tops Women,200,OK,Capacity Test 1-9,text,true,,238740,158,23,23,https://magento.softwaretestingboard.com/women/tops-women.html,789,0,0
