timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736135028669,1087,Homepage,200,OK,Capacity Test 1-5,text,true,,99151,137,8,8,https://magento.softwaretestingboard.com/,1072,0,370
1736135028370,1387,Homepage,200,OK,Capacity Test 1-4,text,true,,99157,137,8,8,https://magento.softwaretestingboard.com/,1371,0,670
1736135028072,1708,Homepage,200,OK,Capacity Test 1-3,text,true,,99154,137,8,8,https://magento.softwaretestingboard.com/,1686,0,996
1736135027597,2187,Homepage,200,OK,Capacity Test 1-1,text,true,,99149,137,8,8,https://magento.softwaretestingboard.com/,2167,0,1465
1736135027771,2256,Homepage,200,OK,Capacity Test 1-2,text,true,,99159,137,9,9,https://magento.softwaretestingboard.com/,2231,0,1301
1736135028972,1414,Homepage,200,OK,Capacity Test 1-6,text,true,,99157,137,10,10,https://magento.softwaretestingboard.com/,1382,0,456
1736135029758,813,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257670,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,626,0,0
1736135029270,1316,Homepage,200,OK,Capacity Test 1-7,text,true,,99161,137,11,11,https://magento.softwaretestingboard.com/,1281,0,331
1736135029758,842,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257683,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,658,0,0
1736135029781,904,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257668,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,660,0,0
1736135029785,931,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257676,162,11,11,https://magento.softwaretestingboard.com/collections/yoga-new.html,683,0,0
1736135030027,894,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257678,162,12,12,https://magento.softwaretestingboard.com/collections/yoga-new.html,648,0,0
1736135029573,1384,Homepage,200,OK,Capacity Test 1-8,text,true,,99151,137,12,12,https://magento.softwaretestingboard.com/,1360,0,438
1736135030169,943,Homepage,200,OK,Capacity Test 1-10,text,true,,99153,137,13,13,https://magento.softwaretestingboard.com/,928,0,310
1736135029882,1310,Homepage,200,OK,Capacity Test 1-9,text,true,,99151,137,13,13,https://magento.softwaretestingboard.com/,1279,0,311
