timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736120080333,2858,Homepage,200,OK,Capacity Test 1-1,text,true,,99148,137,4,4,https://magento.softwaretestingboard.com/,2841,0,1790
1736120081168,2035,Homepage,200,OK,Capacity Test 1-2,text,true,,99156,137,4,4,https://magento.softwaretestingboard.com/,2019,0,955
1736120082166,2080,Homepage,200,OK,Capacity Test 1-3,text,true,,99158,137,5,5,https://magento.softwaretestingboard.com/,2040,0,803
1736120083194,1320,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257668,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,981,0,0
1736120083203,1325,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257678,162,5,5,https://magento.softwaretestingboard.com/collections/yoga-new.html,1012,0,0
1736120083184,1947,Homepage,200,OK,Capacity Test 1-4,text,true,,99152,137,5,5,https://magento.softwaretestingboard.com/,1923,0,754
1736120084515,1145,Tops Women,200,OK,Capacity Test 1-1,text,true,,238738,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,825,0,0
1736120084529,1136,Tops Women,200,OK,Capacity Test 1-2,text,true,,238750,158,6,6,https://magento.softwaretestingboard.com/women/tops-women.html,821,0,0
1736120084246,1472,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257680,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,851,0,0
1736120084173,1801,Homepage,200,OK,Capacity Test 1-5,text,true,,99158,137,6,6,https://magento.softwaretestingboard.com/,1686,0,605
1736120085132,1030,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257674,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,730,0,0
1736120085666,805,Men Pants,200,OK,Capacity Test 1-2,text,true,,217626,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,649,0,0
1736120085661,823,Men Pants,200,OK,Capacity Test 1-1,text,true,,217627,157,7,7,https://magento.softwaretestingboard.com/men/bottoms-men.html,646,0,0
1736120085718,841,Tops Women,200,OK,Capacity Test 1-3,text,true,,238730,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,746,0,0
1736120085974,969,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257676,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,618,0,0
1736120086163,824,Tops Women,200,OK,Capacity Test 1-4,text,true,,238746,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,783,0,0
1736120085183,1900,Homepage,200,OK,Capacity Test 1-6,text,true,,99153,137,7,7,https://magento.softwaretestingboard.com/,1805,0,816
1736120086472,864,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136748,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,577,0,0
1736120086484,882,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136745,164,8,8,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,858,0,0
1736120086560,864,Men Pants,200,OK,Capacity Test 1-3,text,true,,217634,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,624,0,0
1736120086189,1517,Homepage,200,OK,Capacity Test 1-7,text,true,,99154,137,8,8,https://magento.softwaretestingboard.com/,1474,0,385
1736120086943,839,Tops Women,200,OK,Capacity Test 1-5,text,true,,238751,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,528,0,0
1736120086988,815,Men Pants,200,OK,Capacity Test 1-4,text,true,,217624,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,578,0,0
1736120087337,801,Watches,200,OK,Capacity Test 1-2,text,true,,118438,154,8,8,https://magento.softwaretestingboard.com/gear/watches.html,715,0,0
1736120087424,806,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136733,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,783,0,0
