timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002891804,4321,ub homepage,200,OK,Thread Group 1-3,text,true,,155195,117,23,23,https://www.ubuea.cm/,1930,0,1581
1737002892840,3317,ub homepage,200,OK,Thread Group 1-8,text,true,,155195,117,23,23,https://www.ubuea.cm/,980,0,669
1737002891576,4590,ub homepage,200,OK,Thread Group 1-2,text,true,,155210,117,23,23,https://www.ubuea.cm/,2155,0,1806
1737002892196,3997,ub homepage,200,OK,Thread Group 1-5,text,true,,155200,117,23,23,https://www.ubuea.cm/,1547,0,1177
1737002892435,3812,ub homepage,200,OK,Thread Group 1-6,text,true,,155195,117,24,24,https://www.ubuea.cm/,1316,0,939
1737002891992,4257,ub homepage,200,OK,Thread Group 1-4,text,true,,155195,117,24,24,https://www.ubuea.cm/,1756,0,1390
1737002892639,3614,ub homepage,200,OK,Thread Group 1-7,text,true,,155195,117,24,24,https://www.ubuea.cm/,1109,0,771
1737002891470,4788,ub homepage,200,OK,Thread Group 1-1,text,true,,155215,117,24,24,https://www.ubuea.cm/,2279,0,1906
1737002893045,3397,ub homepage,200,OK,Thread Group 1-9,text,true,,155205,117,24,24,https://www.ubuea.cm/,1062,0,701
1737002893246,3223,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,25,25,https://www.ubuea.cm/,931,0,673
1737002893448,3220,ub homepage,200,OK,Thread Group 1-11,text,true,,155195,117,26,26,https://www.ubuea.cm/,897,0,652
1737002893657,3117,ub homepage,200,OK,Thread Group 1-12,text,true,,155195,117,26,26,https://www.ubuea.cm/,748,0,509
1737002893906,2996,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,27,27,https://www.ubuea.cm/,735,0,482
1737002894086,3036,ub homepage,200,OK,Thread Group 1-14,text,true,,155195,117,28,28,https://www.ubuea.cm/,739,0,488
1737002894299,2975,ub homepage,200,OK,Thread Group 1-15,text,true,,155195,117,28,28,https://www.ubuea.cm/,718,0,460
